Timestamp_ms,Voltage_V
741.214,0.012846899854150055
741.216,0.007483938961661461
741.218,-0.02900044650390488
741.22,-0.028837932537465832
741.222,-0.029081703487124404
741.224,-0.028675418571026783
741.226,-0.02802536270527059
741.228,-0.027944105722051065
741.23,-0.046876982812200194
741.232,-0.05110234593961545
741.234,-0.05053354705707878
741.236,-0.03387586549707633
741.238,-0.02510011130936772
741.24,-0.025587653208684866
741.242,-0.02566891019190439
741.244,-0.0246938263932701
741.246,-0.024206284493952956
741.248,-0.006004720252779545
741.25,0.006590112146246696
741.252,0.017803575830541027
741.254,0.017559804880882456
741.256,0.016909749015126263
741.258,0.016584721082248167
741.26,0.016178436166150546
741.262,0.01625969314937007
741.264,0.024222877504883434
741.266,0.018209860746638648
741.268,0.014634553484979586
741.27,0.014959581417857682
741.272,0.014553296501760063
741.274,0.013903240636003868
741.276,0.013578212703125772
741.278,0.013496955719906249
741.28,-0.006817290084974788
741.282,-0.014942988406927203
741.284,-0.02916296047034393
741.286,-0.02916296047034393
741.288,-0.028512904604587736
741.29,-0.028187876671709636
741.292,-0.028350390638148686
741.294,-0.04565812806390733
741.296,-0.050289776107420206
741.298,-0.049964748174542106
741.3,-0.035501005161466814
741.302,-0.02526262527580677
741.304,-0.025018854326148195
741.306,-0.024531312426831053
741.308,-0.024531312426831053
741.31,-0.00511089343736478
741.312,-0.005354664387023353
741.314,-0.005273407403803828
741.316,0.004802458515417165
741.318,0.0180473467801996
741.32,0.01723477694800436
741.322,0.017559804880882456
741.324,0.016828492031906738
741.326,0.016503464099028642
741.328,0.023654078622346766
741.33,0.019672486444590083
741.332,0.0156908942668334
741.334,0.014878324434638159
741.336,0.014147011585662441
741.338,0.014390782535321014
741.34,0.014390782535321014
741.342,-0.005679692319901449
741.344,-0.009905055447316706
741.346,-0.009905055447316706
741.348,-0.011855223044585285
741.35,-0.02900044650390488
741.352,-0.028594161587807258
741.354,-0.028187876671709636
741.356,-0.027294049856294873
741.358,-0.043464189516980174
741.36,-0.05110234593961545
741.362,-0.0506148040402983
741.364,-0.03639483197688158
741.366,-0.024531312426831053
741.368,-0.025181368292587245
741.37,-0.02485634035970915
741.372,-0.009336256564780036
741.374,-0.005354664387023353
741.376,-0.0048671224877062085
741.378,-0.005517178353462401
741.38,-0.005679692319901449
741.382,0.006590112146246696
741.384,0.017884832813760552
741.386,0.017316033931223884
741.388,0.01707226298156531
741.39,0.01723477694800436
741.392,0.022760251806932
741.394,0.020891341192882946
741.396,0.01528460935073578
741.398,0.015122095384296732
741.4,0.014959581417857682
741.402,0.014797067451418634
741.404,-0.0010480442763885732
741.406,-0.009336256564780036
741.408,-0.008767457682243367
741.41,-0.008604943715804319
741.412,-0.00901122863190194
741.414,-0.013155334776097672
741.416,-0.02786284873883154
741.418,-0.027456563822733922
741.42,-0.02761907778917297
741.422,-0.04224533476868732
741.424,-0.050208519124200685
741.426,-0.050289776107420206
741.428,-0.03753242974195491
741.43,-0.022662401812781997
741.432,-0.02526262527580677
741.434,-0.01177396606136576
741.436,-0.004460837571608587
741.438,-0.0046233515380476355
741.44,-0.005273407403803828
741.442,-0.005679692319901449
741.444,-0.005273407403803828
741.446,-0.005517178353462401
741.448,0.008459022760295752
741.45,0.017722318847321505
741.452,0.017803575830541027
741.454,0.0180473467801996
741.456,0.02178516800829771
741.458,0.02235396689083438
741.46,0.016422207115809117
741.462,0.015772151250052924
741.464,0.014797067451418634
741.466,0.0036648607503438273
741.468,-0.008361172766145748
741.47,-0.00844242974936527
741.472,-0.008198658799706698
741.474,-0.008767457682243367
741.476,-0.008848714665462892
741.478,-0.008361172766145748
741.48,-0.013236591759317195
741.482,-0.028106619688490115
741.484,-0.027456563822733922
741.486,-0.04037642415463826
741.488,-0.049720977224883535
741.49,-0.049477206275224964
741.492,-0.03858877052380873
741.494,-0.024206284493952956
741.496,-0.011123910195609567
741.498,-0.005029636454145257
741.5,-0.005354664387023353
741.502,-0.00511089343736478
741.504,-0.005192150420584305
741.506,-0.005517178353462401
741.508,-0.005517178353462401
741.51,-0.005273407403803828
741.512,-0.005029636454145257
741.514,0.004802458515417165
741.516,0.018128603763419123
741.518,0.017316033931223884
741.52,0.023491564655907717
741.522,0.026579330018249636
741.524,0.015934665216491974
741.526,0.0156908942668334
741.528,0.0034210898006852546
741.53,-0.007873630866828601
741.532,-0.00803614483326765
741.534,-0.008198658799706698
741.536,-0.008604943715804319
741.538,-0.007954887850048126
741.54,-0.007386088967511457
741.542,-0.00844242974936527
741.544,-0.00844242974936527
741.546,-0.010555111313072898
741.548,-0.026725250973758205
741.55,-0.03940134035600397
741.552,-0.049314692308785914
741.554,-0.050208519124200685
741.556,-0.04005139622176016
741.558,-0.013155334776097672
741.56,-0.0048671224877062085
741.562,-0.006329748185657643
741.564,-0.005679692319901449
741.566,-0.00470460852126716
741.568,-0.005923463269560022
741.57,-0.005760949303120974
741.572,-0.005435921370242878
741.574,-0.005029636454145257
741.576,-0.005679692319901449
741.578,-0.005842206286340497
741.58,0.00431491661610002
741.582,0.018128603763419123
741.584,0.029098296498054885
741.586,0.034461257390543475
741.588,0.016584721082248167
741.59,0.006915140079124794
741.592,-0.007711116900389553
741.594,-0.008198658799706698
741.596,-0.007873630866828601
741.598,-0.007142318017852884
741.6,-0.00746734595073098
741.602,-0.00803614483326765
741.604,-0.007792373883609078
741.606,-0.007711116900389553
741.608,-0.00762985991717003
741.61,-0.00762985991717003
741.612,-0.010148826396975279
741.614,-0.037776200691613485
741.616,-0.04939594929200544
741.618,-0.04915217834234687
741.62,-0.032982038681661566
741.622,-0.005517178353462401
741.624,-0.005435921370242878
741.626,-0.005354664387023353
741.628,-0.005598435336681926
741.63,-0.005598435336681926
741.632,-0.0022668990246814355
741.634,-0.0012918152260471458
741.636,-0.0016981001421447666
741.638,-0.0021856420414619114
741.64,-0.0017793571253642906
741.642,-0.0018606141085838147
741.644,-0.0021856420414619114
741.646,0.00943410655893004
741.648,0.0395804473333735
741.65,0.03592388308849491
741.652,0.019266201528492462
741.654,-0.00844242974936527
741.656,-0.00844242974936527
741.658,-0.007954887850048126
741.66,-0.007954887850048126
741.662,-0.008198658799706698
741.664,-0.00803614483326765
741.666,-0.007873630866828601
741.668,-0.007386088967511457
741.67,-0.00762985991717003
741.672,-0.00803614483326765
741.674,-0.007954887850048126
741.676,-0.008279915782926223
741.678,-0.020630977232293894
741.68,-0.0482583515269321
741.682,-0.0509398319731764
741.684,-0.03346958058097871
741.686,-0.005192150420584305
741.688,-0.0048671224877062085
741.69,-0.006167234219218595
741.692,-0.006411005168877167
741.694,-0.005760949303120974
741.696,-0.005923463269560022
741.698,-0.0062484912024381185
741.7,-0.005760949303120974
741.702,-0.005435921370242878
741.704,-0.005192150420584305
741.706,-0.005923463269560022
741.708,-0.006004720252779545
741.71,0.005371257397953834
741.712,0.012278100971613385
741.714,0.01528460935073578
741.716,0.011140503206540048
741.718,-0.005029636454145257
741.72,-0.006411005168877167
741.722,-0.006817290084974788
741.724,-0.007223575001072409
741.726,-0.007304831984291932
741.728,-0.006817290084974788
741.73,-0.006979804051413836
741.732,-0.007223575001072409
741.734,-0.007061061034633361
741.736,-0.007142318017852884
741.738,-0.006898547068194311
741.74,-0.007142318017852884
741.742,-0.017299440920293403
741.744,-0.04842086549337115
741.746,-0.04915217834234687
741.748,-0.038507513540589206
741.75,-0.01567430125590292
741.752,-0.004785865504486684
741.754,-0.0048671224877062085
741.756,-0.00511089343736478
741.758,-0.005679692319901449
741.76,-0.00511089343736478
741.762,-0.005192150420584305
741.764,-0.005029636454145257
741.766,-0.005029636454145257
741.768,-0.005435921370242878
741.77,-0.005354664387023353
741.772,-0.002510669974340008
741.774,0.013009413820589103
741.776,0.011871816055515766
741.778,0.011790559072296241
741.78,0.01235935795483291
741.782,0.007971480860978607
741.784,-0.006817290084974788
741.786,-0.007061061034633361
741.788,-0.006736033101755263
741.79,-0.0064922621520966915
741.792,-0.00665477611853574
741.794,-0.007223575001072409
741.796,-0.006898547068194311
741.798,-0.006573519135316215
741.8,-0.006736033101755263
741.802,-0.005517178353462401
741.804,-0.008361172766145748
741.806,-0.029975530302539168
741.808,-0.04525184314780971
741.81,-0.04850212247659067
741.812,-0.04037642415463826
741.814,-0.02843164762136821
741.816,-0.004054552655510966
741.818,-0.004135809638730491
741.82,-0.0048671224877062085
741.822,-0.004217066621950014
741.824,-0.0038107817058523944
741.826,-0.004054552655510966
741.828,-0.0048671224877062085
741.83,-0.0046233515380476355
741.832,-0.004135809638730491
741.834,-0.004460837571608587
741.836,0.0062650842133685995
741.838,0.013253184770247676
741.84,0.013090670803808628
741.842,0.012765642870930531
741.844,0.012196843988393862
741.846,0.011628045105857193
741.848,8.955348868476475e-05
741.85,-0.0064922621520966915
741.852,-0.006736033101755263
741.854,-0.006817290084974788
741.856,-0.006411005168877167
741.858,-0.006329748185657643
741.86,-0.006736033101755263
741.862,-0.00665477611853574
741.864,-0.006573519135316215
741.866,-0.006736033101755263
741.868,-0.01664938505453721
741.87,-0.03395712248029585
741.872,-0.04898966437590782
741.874,-0.04817709454371258
741.876,-0.044032988399516845
741.878,-0.02761907778917297
741.88,-0.02193108896380628
741.882,-0.0036482677394133463
741.884,-0.0036482677394133463
741.886,-0.003079468856876677
741.888,-0.0036482677394133463
741.89,-0.004298323605169539
741.892,-0.0038107817058523944
741.894,-0.0037295247226328703
741.896,-0.004135809638730491
741.898,0.00041458142156286135
741.9,0.014634553484979586
741.902,0.013821983652784345
741.904,0.013578212703125772
741.906,0.026010531135712965
741.908,0.012603128904491483
741.91,0.012765642870930531
741.912,0.011953073038735289
741.914,-0.005273407403803828
741.916,-0.006898547068194311
741.918,-0.006411005168877167
741.92,-0.006411005168877167
741.922,-0.006817290084974788
741.924,-0.006736033101755263
741.926,-0.007386088967511457
741.928,-0.007386088967511457
741.93,-0.00665477611853574
741.932,-0.03127564203405155
741.934,-0.03330706661453966
741.936,-0.04785206661083448
741.938,-0.04647069789610257
741.94,-0.047120753761858765
741.942,-0.027944105722051065
741.944,-0.02664399399053868
741.946,-0.013967904608292912
741.948,-0.003241982823315725
741.95,-0.0038107817058523944
741.952,-0.002998211873657153
741.954,-0.002916954890437629
741.956,-0.0038107817058523944
741.958,-0.004217066621950014
741.96,-0.0036482677394133463
741.962,0.013009413820589103
741.964,0.014228268568881966
741.966,0.013659469686345297
741.968,0.013415698736686724
741.97,0.02763567080010345
741.972,0.013009413820589103
741.974,0.012603128904491483
741.976,0.011790559072296241
741.978,0.008459022760295752
741.98,-0.006736033101755263
741.982,-0.006817290084974788
741.984,-0.006979804051413836
741.986,-0.006817290084974788
741.988,-0.0064922621520966915
741.99,-0.0064922621520966915
741.992,-0.006736033101755263
741.994,-0.022499887846342947
741.996,-0.0294067314200025
741.998,-0.032088211866246795
742.0,-0.04842086549337115
742.002,-0.04760829566117591
742.004,-0.047039496778639237
742.006,-0.026969021923416776
742.008,-0.02623770907444106
742.01,-0.026318966057660584
742.012,-0.010636368296292423
742.014,-0.0022668990246814355
742.016,-0.002998211873657153
742.018,-0.003241982823315725
742.02,-0.002916954890437629
742.022,-0.0028356979072181043
742.024,0.009109078626051944
742.026,0.01528460935073578
742.028,0.01430952555210149
742.03,0.014228268568881966
742.032,0.014553296501760063
742.034,0.028448240632298692
742.036,0.012846899854150055
742.038,0.012603128904491483
742.04,0.012684385887711007
742.042,0.012521871921271958
742.044,0.006752626112685744
742.046,-0.00665477611853574
742.048,-0.006167234219218595
742.05,-0.006167234219218595
742.052,-0.005598435336681926
742.054,-0.00762985991717003
742.056,-0.01746195488673245
742.058,-0.028594161587807258
742.06,-0.02843164762136821
742.062,-0.031681926950149174
742.064,-0.04785206661083448
742.066,-0.04598315599678542
742.068,-0.0455768710806878
742.07,-0.028919189520685354
742.072,-0.02664399399053868
742.074,-0.025425139242245817
742.076,-0.025181368292587245
742.078,-0.01039259734663385
742.08,-0.002510669974340008
742.082,-0.0022668990246814355
742.084,-0.0021856420414619114
742.086,0.007483938961661461
742.088,0.015365866333955303
742.09,0.01528460935073578
742.092,0.015203352367516255
742.094,0.014472039518540538
742.096,0.013415698736686724
742.098,0.027960698732981546
742.1,0.013009413820589103
742.102,0.013009413820589103
742.104,0.012603128904491483
742.106,0.012440614938052433
742.108,0.012034330021954814
742.11,0.006915140079124794
742.112,-0.006736033101755263
742.114,-0.006573519135316215
742.116,-0.006573519135316215
742.118,-0.01413041857473196
742.12,-0.0294067314200025
742.122,-0.0294067314200025
742.124,-0.028675418571026783
742.126,-0.029244217453563454
742.128,-0.047527038677956386
742.13,-0.047527038677956386
742.132,-0.043464189516980174
742.134,-0.025018854326148195
742.136,-0.0223373738799039
742.138,-0.022499887846342947
742.14,-0.022256116896684375
742.142,-0.022012345947025804
742.144,-0.00470460852126716
742.146,0.0013084082369776268
742.148,0.006427598179807648
742.15,0.01625969314937007
742.152,0.015772151250052924
742.154,0.015040838401077207
742.156,0.014228268568881966
742.158,0.014147011585662441
742.16,0.014147011585662441
742.162,0.028285726665859642
742.164,0.01292815683736958
742.166,0.012521871921271958
742.168,0.012115587005174337
742.17,0.012034330021954814
742.172,0.011953073038735289
742.174,0.011140503206540048
742.176,0.0028522909181485858
742.178,-0.007792373883609078
742.18,-0.007792373883609078
742.182,-0.031681926950149174
742.184,-0.029487988403222025
742.186,-0.028756675554246307
742.188,-0.02786284873883154
742.19,-0.028756675554246307
742.192,-0.04882715040946877
742.194,-0.04785206661083448
742.196,-0.046551954879322094
742.198,-0.02981301633610012
742.2,-0.026562737007319155
742.202,-0.026400223040880105
742.204,-0.025425139242245817
742.206,-0.025181368292587245
742.208,-0.025912681141562963
742.21,-0.0048671224877062085
742.212,0.016828492031906738
742.214,0.016015922199711496
742.216,0.015122095384296732
742.218,0.015122095384296732
742.22,0.014959581417857682
742.222,0.014634553484979586
742.224,0.013903240636003868
742.226,0.02804195571620107
742.228,0.013090670803808628
742.23,0.013171927787028151
742.232,0.013009413820589103
742.234,0.012196843988393862
742.236,0.012034330021954814
742.238,0.012034330021954814
742.24,0.011465531139418145
742.242,0.0027710339349290617
742.244,-0.030300558235417267
742.246,-0.0294067314200025
742.248,-0.028756675554246307
742.25,-0.028756675554246307
742.252,-0.029325474436782975
742.254,-0.028756675554246307
742.256,-0.046714468845761144
742.258,-0.046795725828980665
