Timestamp_ms,Voltage_V
614.446,-0.0022668990246814355
614.448,-0.0016981001421447666
614.45,-0.0023481560079009595
614.452,0.002527262985270489
614.454,0.019347458511711987
614.456,0.024385391471322484
614.458,0.043237011578252084
614.46,0.02178516800829771
614.462,0.017316033931223884
614.464,-0.002916954890437629
614.466,-0.0038107817058523944
614.468,-0.004054552655510966
614.47,-0.004379580588389062
614.472,-0.0035670107561938218
614.474,-0.0035670107561938218
614.476,-0.004135809638730491
614.478,-0.004298323605169539
614.48,-0.003973295672291443
614.482,-0.0034857537729742977
614.484,-0.0035670107561938218
614.486,-0.023881256561074857
614.488,-0.03988888225532111
614.49,-0.038507513540589206
614.492,-0.03858877052380873
614.494,-0.0034044967897547736
614.496,-0.0019418710918033388
614.498,-0.002023128075022863
614.5,-0.0019418710918033388
614.502,-0.0021856420414619114
614.504,-0.0024294129911204836
614.506,-0.002023128075022863
614.508,-0.0016981001421447666
614.51,-0.0021856420414619114
614.512,0.0009833803040995303
614.514,0.001389665220197151
614.516,0.0012271512537581027
614.518,0.008133994827417656
614.52,0.041449357947422556
614.522,0.04591849202449638
614.524,0.041286843980983506
614.526,0.003908631700002399
614.528,-0.0010480442763885732
614.53,-0.005273407403803828
614.532,-0.0048671224877062085
614.534,-0.004460837571608587
614.536,-0.004542094554828112
614.538,-0.0046233515380476355
614.54,-0.004460837571608587
614.542,-0.0038107817058523944
614.544,-0.004217066621950014
614.546,-0.005029636454145257
614.548,-0.0046233515380476355
614.55,-0.0064922621520966915
614.552,-0.04062019510429683
614.554,-0.04013265320497969
614.556,-0.035257234211808236
614.558,-0.005598435336681926
614.56,-0.002023128075022863
614.562,-0.0024294129911204836
614.564,-0.0038107817058523944
614.566,-0.0028356979072181043
614.568,-0.002591926957559532
614.57,-0.002591926957559532
614.572,-0.003241982823315725
614.574,-0.003160725840096201
614.576,-0.002916954890437629
614.578,-0.002510669974340008
614.58,-0.003079468856876677
614.582,0.00431491661610002
614.584,0.021216369125761043
614.586,0.03714273783678777
614.588,0.019509972478151037
614.59,0.005452514381173359
614.592,-0.004460837571608587
614.594,-0.004217066621950014
614.596,-0.004379580588389062
614.598,-0.00470460852126716
614.6,-0.00470460852126716
614.602,-0.004298323605169539
614.604,-0.003973295672291443
614.606,-0.0048671224877062085
614.608,-0.005029636454145257
614.61,-0.0038920386890719185
614.612,-0.004298323605169539
614.614,-0.007142318017852884
614.616,-0.03420089342995442
614.618,-0.03988888225532111
614.62,-0.03566351912790586
614.622,-0.015511787289463872
614.624,-0.002916954890437629
614.626,-0.002591926957559532
614.628,-0.003079468856876677
614.63,-0.0028356979072181043
614.632,-0.003079468856876677
614.634,-0.002673183940779056
614.636,-0.003079468856876677
614.638,-0.003160725840096201
614.64,-0.0036482677394133463
614.642,-0.0038920386890719185
614.644,-0.003323239806535249
614.646,0.016991005998345788
614.648,0.022028938957956285
614.65,0.021053855159321993
614.652,0.019835000411029133
614.654,0.018534888679516744
614.656,-0.004298323605169539
614.658,-0.004298323605169539
614.66,-0.0038920386890719185
614.662,-0.0035670107561938218
614.664,-0.004217066621950014
614.666,-0.0046233515380476355
614.668,-0.004460837571608587
614.67,-0.004217066621950014
614.672,-0.004298323605169539
614.674,-0.004054552655510966
614.676,-0.004298323605169539
614.678,-0.017380697903512928
614.68,-0.03997013923854064
614.682,-0.03899505543990635
614.684,-0.03899505543990635
614.686,-0.02371874259463581
614.688,-0.006004720252779545
614.69,-0.0018606141085838147
614.692,-0.0028356979072181043
614.694,-0.0023481560079009595
614.696,-0.0022668990246814355
614.698,-0.0012105582428276215
614.7,-0.00039798841063238015
614.702,-0.0024294129911204836
614.704,-0.005192150420584305
614.706,-0.004379580588389062
614.708,0.004477430582539068
614.71,0.02292276577337105
614.712,0.020972598176102468
614.714,0.02373533560556629
614.716,0.019916257394248654
614.718,0.019103687562053415
614.72,0.007321424995222413
614.722,-0.004785865504486684
614.724,-0.004379580588389062
614.726,-0.00470460852126716
614.728,-0.005029636454145257
614.73,-0.004379580588389062
614.732,-0.004054552655510966
614.734,-0.004785865504486684
614.736,-0.005192150420584305
614.738,-0.004948379470925732
614.74,-0.0062484912024381185
614.742,-0.023637485611416285
614.744,-0.040701452087516354
614.746,-0.04021391018819921
614.748,-0.03932008337278445
614.75,-0.024450055443611528
614.752,-0.021606061030928183
614.754,-0.004217066621950014
614.756,-0.005517178353462401
614.758,-0.0034857537729742977
614.76,0.000820866337660482
614.762,-0.0008042733267300008
614.764,-0.004542094554828112
614.766,-0.002998211873657153
614.768,0.0009021233208800062
614.77,-0.0013730722092666699
614.772,0.016665978065467688
614.774,0.019591229461370558
614.776,0.02219145292439533
614.778,0.02568550320283487
614.78,0.019835000411029133
614.782,0.01999751437746818
614.784,0.019672486444590083
614.786,0.0001708104719042889
614.788,-0.005760949303120974
614.79,-0.005273407403803828
614.792,-0.0048671224877062085
614.794,-0.0048671224877062085
614.796,-0.004948379470925732
614.798,-0.00511089343736478
614.8,-0.004785865504486684
614.802,-0.005029636454145257
614.804,-0.020062178349757223
614.806,-0.023799999577855335
614.808,-0.03988888225532111
614.81,-0.03753242974195491
614.812,-0.03736991577551586
614.814,-0.02412502751073343
614.816,-0.021199776114830562
614.818,-0.015349273323024822
614.82,-0.0011293012596080975
614.822,-0.003079468856876677
614.824,-0.005760949303120974
614.826,-0.0038107817058523944
614.828,0.00041458142156286135
614.83,-0.0006417593602909526
614.832,-0.004054552655510966
614.834,0.010734218290442427
614.836,0.021216369125761043
614.838,0.020322542310346275
614.84,0.019916257394248654
614.842,0.02471041940420058
614.844,0.01999751437746818
614.846,0.019835000411029133
614.848,0.018697402645955794
614.85,0.018534888679516744
614.852,-0.005273407403803828
614.854,-0.00511089343736478
614.856,-0.005842206286340497
614.858,-0.0048671224877062085
614.86,-0.005192150420584305
614.862,-0.004785865504486684
614.864,-0.005273407403803828
614.866,-0.013967904608292912
614.868,-0.024287541477172478
614.87,-0.02371874259463581
614.872,-0.04200156381902874
614.874,-0.044195502365955895
614.876,-0.03891379845668683
614.878,-0.019818407400098652
614.88,-0.017543211869951975
614.882,-0.023068686728879618
614.884,-0.013074077792878147
614.886,-0.0012918152260471458
614.888,-0.0017793571253642906
614.89,-0.0021043850582423873
614.892,-0.0015355861757057182
614.894,-0.0013730722092666699
614.896,0.0062650842133685995
614.898,0.021622654041858664
614.9,0.02056631326000485
614.902,0.02016002834390723
614.904,0.020485056276785325
614.906,0.025035447337078676
614.908,0.019672486444590083
614.91,0.019103687562053415
614.912,0.01885991661239484
614.914,0.01877865962917532
614.916,0.013253184770247676
614.918,-0.005679692319901449
614.92,-0.005598435336681926
614.922,-0.004785865504486684
614.924,-0.0046233515380476355
614.926,-0.0048671224877062085
614.928,-0.00665477611853574
614.93,-0.023068686728879618
614.932,-0.024287541477172478
614.934,-0.024775083376489624
614.936,-0.03891379845668683
614.938,-0.038101228624491584
614.94,-0.03988888225532111
614.942,-0.030869357117953935
614.944,-0.022093602930245326
614.946,-0.020062178349757223
614.948,-0.021037262148391512
614.95,-0.010148826396975279
614.952,-0.0027544409239985803
614.954,-0.002998211873657153
614.956,-0.0019418710918033388
614.958,0.0028522909181485858
614.96,0.021135112142541518
614.962,0.020485056276785325
614.964,0.020972598176102468
614.966,0.021053855159321993
614.968,0.02024128532712675
614.97,0.024222877504883434
614.972,0.019835000411029133
614.974,0.019753743427809608
614.976,0.01877865962917532
614.978,0.018291117729858173
614.98,0.017966089796980077
614.982,0.011465531139418145
614.984,-0.0062484912024381185
614.986,-0.006736033101755263
614.988,-0.007223575001072409
614.99,-0.007386088967511457
614.992,-0.02412502751073343
614.994,-0.022662401812781997
614.996,-0.022824915779221043
614.998,-0.023637485611416285
615.0,-0.038182485607711106
615.002,-0.038670027507028255
615.004,-0.03956385432244302
615.006,-0.028106619688490115
615.008,-0.021443547064489133
615.01,-0.02038720628263532
615.012,-0.02079349119873294
615.014,-0.021118519131611037
615.016,-0.008604943715804319
615.018,0.0017959501362947718
615.02,0.00195846410273382
615.022,0.025360475269956773
615.024,0.024791676387420105
615.026,0.02454790543776153
615.028,0.024385391471322484
615.03,0.023491564655907717
615.032,0.022760251806932
615.034,0.028204469682640117
615.036,0.019591229461370558
615.038,0.018534888679516744
615.04,0.017884832813760552
615.042,0.017884832813760552
615.044,0.018128603763419123
615.046,0.01707226298156531
615.048,0.007971480860978607
615.05,-0.005923463269560022
615.052,-0.004379580588389062
615.054,-0.020630977232293894
615.056,-0.025831424158343438
615.058,-0.027294049856294873
615.06,-0.024287541477172478
615.062,-0.02412502751073343
615.064,-0.04192030683580922
615.066,-0.04200156381902874
615.068,-0.03923882638956492
615.07,-0.02786284873883154
615.072,-0.022499887846342947
615.074,-0.023393714661757714
615.076,-0.022012345947025804
615.078,-0.021199776114830562
615.08,-0.02038720628263532
615.082,-0.008848714665462892
615.084,0.01999751437746818
615.086,0.021135112142541518
615.088,0.02137888309220009
615.09,0.02056631326000485
615.092,0.019835000411029133
615.094,0.01999751437746818
615.096,0.019753743427809608
615.098,0.023816592588785816
615.1,0.01845363169629722
615.102,0.017803575830541027
615.104,0.017397290914443406
615.106,0.01707226298156531
615.108,0.0156908942668334
615.11,0.014634553484979586
615.112,0.01585340823327245
615.114,0.009677877508588614
615.116,-0.020468463265854844
615.118,-0.02534388225902629
615.12,-0.025181368292587245
615.122,-0.02331245767853819
615.124,-0.02347497164497724
615.126,-0.024612569410050574
615.128,-0.03891379845668683
615.13,-0.03956385432244302
615.132,-0.0391575694063454
615.134,-0.029081703487124404
615.136,-0.022012345947025804
615.138,-0.022012345947025804
615.14,-0.021524804047708658
615.142,-0.02136229008126961
615.144,-0.021524804047708658
615.146,-0.0001542174609738077
615.148,0.014147011585662441
615.15,0.021135112142541518
615.152,0.020078771360687704
615.154,0.020322542310346275
615.156,0.019835000411029133
615.158,0.01942871549493151
615.16,0.019184944545272937
615.162,0.023654078622346766
615.164,0.018697402645955794
615.166,0.01845363169629722
615.168,0.018128603763419123
615.17,0.01764106186410198
615.172,0.018372374713077698
615.174,0.019347458511711987
615.176,0.018372374713077698
615.178,0.0010646372873190546
615.18,-0.011205167178829092
615.182,-0.024612569410050574
615.184,-0.025425139242245817
615.186,-0.030463072201856314
615.188,-0.027131535889855823
615.19,-0.02079349119873294
615.192,-0.03753242974195491
615.194,-0.04224533476868732
615.196,-0.04240784873512636
615.198,-0.03095061410117346
615.2,-0.021606061030928183
615.202,-0.02217485991346485
615.204,-0.023068686728879618
615.206,-0.022499887846342947
615.208,0.0015521791866361994
615.21,0.0032585758342462065
615.212,0.0012271512537581027
615.214,0.010815475273661952
615.216,0.02024128532712675
615.218,0.020322542310346275
615.22,0.019753743427809608
615.222,0.01877865962917532
615.224,0.01885991661239484
615.226,0.0230852797398101
615.228,0.01764106186410198
615.23,0.01625969314937007
615.232,0.015122095384296732
615.234,0.015934665216491974
615.236,0.018209860746638648
615.238,0.019184944545272937
615.24,0.0016334361698557235
615.242,-0.003241982823315725
615.244,-0.0016168431589252423
615.246,-0.007061061034633361
615.248,-0.02607519510800201
615.25,-0.025912681141562963
615.252,-0.024368798460392003
615.254,-0.02412502751073343
615.256,-0.03769494370839396
615.258,-0.041432764936492075
615.26,-0.04135150795327255
615.262,-0.031681926950149174
615.264,-0.024612569410050574
615.266,-0.022906172762440568
615.268,-0.019655893433659602
615.27,-0.003241982823315725
615.272,0.0003333244383433372
615.274,-0.000316731427412856
615.276,0.0010646372873190546
615.278,0.0021209780691728683
615.28,0.014228268568881966
615.282,0.020078771360687704
615.284,0.019103687562053415
615.286,0.019266201528492462
615.288,0.019591229461370558
615.29,0.023491564655907717
615.292,0.018372374713077698
615.294,0.01845363169629722
615.296,0.01902243057883389
615.298,0.01747854789766293
615.3,0.015934665216491974
615.302,0.005615028347612407
615.304,0.0007396093544409579
615.306,-0.0012105582428276215
615.308,-0.007223575001072409
615.31,-0.005192150420584305
615.312,-0.010473854329853375
615.314,-0.024450055443611528
615.316,-0.025018854326148195
615.318,-0.025750167175123913
615.32,-0.03858877052380873
615.322,-0.04257036270156541
615.324,-0.04135150795327255
615.326,-0.03151941298371013
615.328,-0.022906172762440568
615.33,-0.022662401812781997
615.332,-0.007873630866828601
615.334,0.0013084082369776268
615.336,0.00195846410273382
615.338,0.0016334361698557235
615.34,-0.0002354744441933318
615.342,-0.0012918152260471458
615.344,0.0005770953880019096
615.346,0.014878324434638159
615.348,0.019347458511711987
615.35,0.017722318847321505
615.352,0.016909749015126263
615.354,0.020972598176102468
615.356,0.016422207115809117
615.358,0.01707226298156531
615.36,0.016909749015126263
615.362,0.01707226298156531
615.364,0.009759134491808137
615.366,-0.0004792453938519043
615.368,-0.003241982823315725
615.37,-0.004054552655510966
615.372,-0.002673183940779056
615.374,-0.001454329192486194
615.376,-0.0015355861757057182
615.378,-0.012017737011024333
615.38,-0.025750167175123913
615.382,-0.02550639622546534
615.384,-0.03736991577551586
615.386,-0.04208282080224827
615.388,-0.04175779286937017
615.39,-0.03314455264810061
615.392,-0.023393714661757714
615.394,-0.00803614483326765
615.396,0.000252067455123813
615.398,0.0007396093544409579
615.4,0.0004958384047823855
615.402,0.0003333244383433372
615.404,0.0001708104719042889
615.406,-0.0001542174609738077
615.408,0.00041458142156286135
615.41,-0.0005605023770714284
615.412,0.012034330021954814
615.414,0.021135112142541518
615.416,0.01845363169629722
615.418,0.019672486444590083
615.42,0.01585340823327245
615.422,0.018941173595614366
615.424,0.01861614566273627
615.426,0.007727709911320034
615.428,-0.0005605023770714284
615.43,-0.0007230163435104767
615.432,-0.005029636454145257
615.434,-0.004542094554828112
615.436,-0.005517178353462401
615.438,-0.0012918152260471458
615.44,0.0009833803040995303
615.442,-0.003160725840096201
615.444,-0.010880139245950994
615.446,-0.027537820805953444
615.448,-0.03639483197688158
615.45,-0.04135150795327255
615.452,-0.04265161968478494
615.454,-0.03452592136283252
615.456,-0.008767457682243367
615.458,0.0001708104719042889
615.46,-7.296047775428357e-05
615.462,-7.296047775428357e-05
615.464,0.00041458142156286135
615.466,8.296505465240603e-06
615.468,-0.0002354744441933318
615.47,-0.0004792453938519043
615.472,-0.0008042733267300008
615.474,-0.0015355861757057182
615.476,-0.0018606141085838147
615.478,0.009515363542149565
615.48,0.01942871549493151
615.482,0.03307988867581157
615.484,0.027554413816883925
615.486,0.011790559072296241
615.488,0.005046229465075738
615.49,0.002608519968490013
615.492,0.002527262985270489
615.494,-0.003079468856876677
615.496,-0.004298323605169539
