Timestamp_ms,Voltage_Raw_V,Voltage_Filtered_V
20.676,0.010913622,-0.019248016
20.678,-0.034882309,0.007475557
20.68,0.04278405,0.0016077427
20.682,0.0071620236,0.0042454895
20.684,0.0036697266,-0.0082982504
20.686,-0.044160874,4.7183652e-05
20.688,-0.014573194,-0.011236861
20.69,-0.0072923809,-0.0093588238
20.692,-0.035943138,0.011829116
20.694,0.02675766,-0.0032358316
20.696,0.0017485215,-0.001378776
20.698,-0.025267627,-0.013395167
20.7,-0.0096978994,-0.0088361028
20.702,0.0016621121,-0.01034771
20.704,0.060300643,-0.0027995299
20.706,0.012456632,-0.0057783768
20.708,-0.023852974,-0.0031641091
20.71,-0.019540686,0.0047109924
20.712,-0.01177732,0.01285386
20.714,0.017667169,0.0041057056
20.716,0.012176765,-0.0094827177
20.718,0.014532277,-0.011878285
20.72,-0.0026363127,-0.0091692246
20.722,-0.046397441,0.0013009685
20.724,0.016527618,0.0090207563
20.726,-0.022969714,0.0085979114
20.728,0.016457844,0.018632858
20.73,-0.036722477,-0.0010109957
20.732,-0.00013055274,-0.0048809032
20.734,0.022482339,-0.00058132285
20.736,0.059954628,-0.016447748
20.738,-0.015649479,-0.00017105085
20.74,0.044114459,-0.0033021419
20.742,0.031584001,-0.010905477
20.744,-0.010091636,0.01152643
20.746,0.0011063603,-0.0067183505
20.748,-0.015553872,-0.0044910196
20.75,-0.020949809,-0.014037715
20.752,-0.042669204,0.0013385608
20.754,-0.02874108,0.017499118
20.756,-0.07505815,0.0017996226
20.758,0.0052503701,0.0098103961
20.76,0.046698159,-0.0059845873
20.762,0.0089057965,0.0059005166
20.764,0.003158534,-0.0068454291
20.766,-0.016535318,-0.0095698009
20.768,0.058935851,0.0038242379
20.77,0.033181973,0.012617007
20.772,-0.036075621,-0.007849454
20.774,0.064844502,0.0027963445
20.776,0.048138475,-0.017777247
20.778,-0.029168367,-0.0098000918
20.78,0.025957415,0.023384568
20.782,-0.0030810754,-0.0043159095
20.784,-0.056547862,-0.0056735834
20.786,-0.024854714,0.0056174261
20.788,0.025418048,-0.0096529821
20.79,0.021645685,0.0055077898
20.792,0.085423348,0.0056055782
20.794,0.0080827667,-0.0030899235
20.796,-0.051661842,0.013015492
20.798,-0.026851156,-0.014328637
20.8,-0.010895335,-0.0033758643
20.802,-0.0064558827,0.011879282
20.804,-0.0075498959,0.0083915977
20.806,0.011915258,-0.0041989238
20.808,0.047094788,-0.0061067754
20.81,0.014013461,0.0020655183
20.812,-0.055697163,-0.017830704
20.814,0.013054988,0.00014178179
20.816,-0.052075306,0.0024996833
20.818,-0.017753918,-0.0069134018
20.82,0.054232059,-0.0001021676
20.822,-0.059305782,1.5214393e-05
20.824,0.060453959,-0.013442679
20.826,0.017377441,-0.00062474362
20.828,0.011438029,-0.012750781
20.83,-0.039079206,-0.0059670015
20.832,0.0038212121,-0.0046777562
20.834,-0.01361865,0.013627555
20.836,-0.024752292,0.0077152029
20.838,-0.0025637234,0.013774925
20.84,0.071920489,-0.0054549572
20.842,0.024867826,-0.002597942
20.844,-0.0053404378,0.0023631793
20.846,0.012478966,0.00086484892
20.848,-0.011593129,0.010039137
20.85,0.022491648,0.006070494
20.852,-0.035554316,0.0082503599
20.854,0.027026076,-0.0025654319
20.856,-0.044504165,0.0068461798
20.858,-0.0072264517,-0.0043746788
20.86,0.034661269,0.021540414
20.862,0.055906176,-0.0027894571
20.864,-0.066052473,0.0012921198
20.866,-0.034128598,0.0069225753
20.868,0.0020309993,0.021631815
20.87,0.023349431,0.0096794421
20.872,-0.016547784,-0.007652703
20.874,0.0010168159,0.0096289525
20.876,0.0029395546,-0.014321765
20.878,-0.00011713653,-0.0046994145
20.88,0.0015003973,-0.0069391915
20.882,0.0035707563,-0.0037935688
20.884,0.052220829,0.0069840838
20.886,-0.002800573,0.0098861375
20.888,0.041516839,0.011275228
20.89,0.0022082108,-0.0045498167
20.892,-0.01746568,-0.013023263
20.894,-0.0042747486,0.0043745393
20.896,-0.047894618,0.001994722
20.898,-0.028906997,-0.016274606
20.9,-0.018149155,-0.003253899
20.902,0.0078740833,-0.009273747
20.904,0.053250246,-0.019260857
20.906,-0.0067130068,0.0013992886
20.908,-0.027192447,-0.0058325667
20.91,0.02937563,-0.0056308765
20.912,0.0097383093,0.00065635528
20.914,0.03903499,-0.01754227
20.916,0.033408501,-0.010085225
20.918,0.021159354,0.0021278896
20.92,0.014930971,0.0049048308
20.922,0.033506614,0.012148575
20.924,0.031363707,0.0018589722
20.926,0.032705086,0.0051839774
20.928,0.032090224,0.00081572758
20.93,0.0022349685,0.0078574745
20.932,-0.019961452,-0.010367122
20.934,0.0051650402,-0.0063821636
20.936,-0.0077603822,-0.0009809536
20.938,-0.023432506,-0.00012992731
20.94,0.05229433,-0.011237191
20.942,0.0040337737,-0.014423417
20.944,-0.02713535,-0.0083184126
20.946,0.044560101,-0.0066940369
20.948,0.0078407422,0.0029461345
20.95,0.034256065,-0.018723792
20.952,-0.0066459186,0.020616081
20.954,0.02227027,-0.0080087276
20.956,0.023613722,-0.014744409
20.958,0.007581394,-0.012281902
20.96,-0.014383882,-0.0013929216
20.962,0.016480893,-0.0086171292
20.964,0.022469698,-0.0018285039
20.966,-0.031570581,-0.0037388422
20.968,0.077133661,0.00080842051
20.97,0.053372792,-0.0011662272
20.972,0.0088989911,0.0035690826
20.974,0.030110882,0.01477435
20.976,0.0040040355,-0.003705742
20.978,-0.014428871,-0.0095385387
20.98,0.033061181,0.0081795823
20.982,-0.019922335,0.0033951235
20.984,0.015692111,-0.0011225755
20.986,-0.015202967,0.0015527723
20.988,-0.020562542,-0.0050685378
20.99,0.0089881945,0.011994326
20.992,0.035882658,0.0083700897
20.994,0.012458098,0.0022404295
20.996,0.0065346349,-0.0030173867
20.998,-0.049227612,-0.015926991
21,-0.0013710664,0.0069552858
21.002,-0.037672449,0.00075917959
21.004,0.0063874555,0.0087486435
21.006,0.0045043141,-0.012863819
21.008,0.0029273072,-0.0014742614
21.01,0.0037504932,-0.002179303
21.012,0.01976,-0.016890493
21.014,0.021692953,-0.013588663
21.016,0.014847074,0.0023682514
21.018,0.033794182,0.023324506
21.02,-0.067731619,0.011560081
21.022,-0.025340738,-0.016431904
21.024,0.017958666,0.0016920149
21.026,0.0049242902,-0.0064391379
21.028,-0.021087395,0.0058380345
21.03,0.017845926,0.0010148741
21.032,0.026828983,-0.0057231609
21.034,-0.017925517,0.0074539282
21.036,-0.014548079,0.00053462926
21.038,-0.044278171,0.0022393176
21.04,0.0018308222,-4.3966607e-05
21.042,0.0034549251,6.4923417e-05
21.044,-0.02695812,0.00083958768
21.046,-0.010804832,0.011879053
21.048,0.0033117484,0.0080159063
21.05,0.0324369,0.010592167
21.052,-0.0066506288,-0.018320599
21.054,-0.022235229,0.0038760167
21.056,0.049324294,-0.0094568599
21.058,0.025693195,0.0016594985
21.06,-0.034078969,0.010631349
21.062,0.026310674,-0.0097082827
21.064,-0.010827698,0.0021067879
21.066,0.03568307,-0.0049699048
21.068,-0.007532654,0.0090240035
21.07,-0.048932395,0.0019441267
21.072,-0.012155594,-0.0028366867
21.074,-0.02140858,-0.0022207533
21.076,-0.014990639,0.0025766156
21.078,-0.063880305,0.015565009
21.08,0.001423561,0.002377164
21.082,-0.056073418,0.0045149026
21.084,0.0012021315,0.0087037881
21.086,-0.067372697,-0.0015499293
21.088,-0.027870162,-0.0088744912
21.09,0.021484964,0.00099629789
21.092,0.02599951,0.0082181136
21.094,-0.018805251,-0.00066345837
21.096,0.021430664,-0.0093710112
21.098,-0.049728418,0.0060918294
21.1,0.034353861,0.015982253
21.102,0.040414031,0.00053666496
21.104,-0.0012467884,-0.0072362651
21.106,-0.0081298085,0.0094991358
21.108,-0.065323938,0.008350718
21.11,0.0032952461,0.005301878
21.112,0.024902853,0.0021959553
21.114,0.016005984,0.0016663089
21.116,0.0096410509,0.014002731
21.118,-0.037836254,0.0066006497
21.12,0.0090584858,-0.00049139806
21.122,-0.020704783,0.0037430543
21.124,0.047777077,-0.0014365202
21.126,0.023252188,-0.0017900987
21.128,0.013187739,-0.0020216546
21.13,0.0064134513,0.0064210035
21.132,-0.023263425,-0.0017655988
21.134,-0.019276688,-0.00032520901
21.136,0.062622612,0.0020308803
21.138,-0.021609315,0.0070935865
21.14,0.0057492658,0.011395048
21.142,0.0082502086,-0.0055520278
21.144,0.0053184112,0.0049430852
21.146,0.01062573,0.0053799225
21.148,0.061353989,0.0016439445
21.15,0.0095851044,-0.015408839
21.152,0.020191227,-0.00019984158
21.154,-0.0038290635,0.0018285579
21.156,-0.00052922529,0.011725315
21.158,0.019357461,0.011032956
21.16,0.047458469,0.0058735769
21.162,0.04401108,0.021690594
21.164,-0.089464331,0.005040444
21.166,-0.044974391,-0.0042207017
21.168,0.067656243,0.0086305505
21.17,-0.01059526,-0.0011259947
21.172,-0.0061237606,0.0039121126
21.174,-0.012043628,-0.0082076659
21.176,-0.033756028,-0.00473605
21.178,-0.017776295,-0.013220399
21.18,-0.010856572,0.00020888914
21.182,-0.0096064208,-0.0058361018
21.184,-0.023927612,0.020601309
21.186,0.03296508,0.01118974
21.188,0.0027032552,-0.003997191
21.19,0.0099114156,-0.006719351
21.192,0.0081992618,-0.0061662896
21.194,-0.010202673,-0.0071771528
21.196,-0.015703117,-0.008389311
21.198,-0.03894872,-0.00059353302
21.2,0.027218121,-0.0058571833
21.202,0.0010954064,-0.0093489201
21.204,0.042323715,0.011355325
21.206,0.016857525,-0.0049298011
21.208,0.052962617,-0.0051026773
21.21,-0.0059165189,0.014810435
21.212,-0.023604571,0.016772319
21.214,0.061389931,0.0081616525
21.216,0.040193291,0.0020767081
21.218,-0.050245027,-0.0063482988
21.22,0.019362092,0.0095017629
21.222,0.026814868,-0.0046839747
21.224,-0.0010778707,-0.01290207
21.226,-0.032917737,-0.0037979971
21.228,7.0097941e-05,-0.0099697285
21.23,0.011455323,-0.0072607454
21.232,-0.015413426,0.012603659
21.234,0.027281595,0.013159666
21.236,-0.042533862,-0.0062838296
21.238,0.010979755,-0.0059865989
21.24,0.06390489,-0.0077679443
21.242,0.023650808,0.015805996
21.244,0.049090078,0.013980949
21.246,0.0016412917,-0.0058589935
21.248,0.01197028,0.0098964067
21.25,-0.0072437723,0.0023416685
21.252,-0.0062262358,0.0038088852
21.254,0.020986572,0.0056622049
21.256,-0.022365899,-0.0019104089
21.258,0.030771919,-0.0026993012
21.26,0.020420357,0.014900284
21.262,-0.030661552,0.00012307278
21.264,0.034883495,0.0036444646
21.266,0.069017347,0.016960727
21.268,0.032482088,0.0048337647
21.27,-0.052332249,0.00092270942
21.272,0.07710557,-0.0034294594
21.274,-0.060593377,-0.0063128819
21.276,-0.045662099,0.0026259444
21.278,-0.046836841,-0.0054636532
21.28,-0.002422962,-0.0024866334
21.282,-0.052458429,-0.016057696
21.284,-0.061542828,0.0041289791
21.286,-0.015065369,-0.0070474515
21.288,-0.016128492,0.017837272
21.29,-0.0034134217,-0.0069398125
21.292,0.019824748,-0.0029444333
21.294,0.049578065,-0.00030502527
21.296,0.004584063,-0.0032647153
21.298,0.018908594,-0.01585965
21.3,-0.0033036085,0.00084327329
21.302,0.040418513,0.0046445802
21.304,0.051062324,-0.0025237524
21.306,-0.012217977,-0.0018983544
21.308,-0.034804805,-0.0027026472
21.31,-0.012150406,-0.0070992759
21.312,-0.0085118564,-0.0053004421
21.314,-0.0011133631,0.013956448
21.316,0.0057065964,0.0044604886
21.318,-0.0010219301,0.0078024037
21.32,-0.032409262,-0.0044061088
21.322,-0.0019289689,0.0088604556
21.324,0.013986735,0.010771737
21.326,0.050922131,-0.0030541687
21.328,-0.011732176,0.023457951
21.33,0.0047482433,-0.0080510194
21.332,0.0015824352,-0.010166074
21.334,-0.010168171,-0.0069856194
21.336,-0.0093635793,-0.0038768319
21.338,-0.050511888,0.0069656103
21.34,0.018775737,-0.0058940834
21.342,0.025414283,-0.017436081
21.344,-0.0070662745,-0.0047901417
21.346,0.020329348,-0.0026635184
21.348,-0.046836472,0.0037233888
21.35,0.049679311,-0.022361442
21.352,-0.017753479,-0.0027911724
21.354,-0.0025402785,-0.00034826295
21.356,0.033113443,0.00057117128
21.358,-0.038108077,0.0065916284
21.36,-0.0090002298,-0.0083365533
21.362,-0.016347054,-0.0011618521
21.364,0.021768677,0.00082179222
21.366,-0.022839666,-0.0024854213
21.368,0.028197263,0.0037475705
21.37,0.01313486,-0.0083756098
21.372,-0.041287507,0.004355488
21.374,0.030800513,-0.0021719238
21.376,0.061556987,0.0069814487
21.378,-0.021669377,0.010419499
21.38,-0.0098044334,0.0078634891
21.382,-0.03330368,-0.011726816
21.384,0.0039097534,-0.0057971574
21.386,0.038401974,0.0021208757
21.388,-0.014708828,-0.0030621793
21.39,-0.021985965,-0.0056037908
21.392,0.043873958,0.0077354298
21.394,-0.017168746,-0.0096548528
21.396,-0.015634213,-0.014643724
21.398,-0.0013586241,-0.0086849189
21.4,-0.046394635,0.0031535498
21.402,-0.019515245,0.013089869
21.404,0.061733408,0.016641173
21.406,0.027347001,-0.0022964087
21.408,0.024265007,-0.0086496151
21.41,0.02469861,0.00023375383
21.412,0.024789994,0.0014081478
21.414,-0.0062585384,-0.015347701
21.416,0.0039545885,-0.016560386
21.418,0.017073803,-0.011622385
21.42,-0.0080829493,0.01100604
21.422,0.045772253,-0.0022999359
21.424,-0.044455484,-0.0048989055
21.426,-0.0031104277,0.0045193364
21.428,0.039681122,0.0096885313
21.43,0.036343304,-0.0067469266
21.432,-0.0085438569,0.0011919998
21.434,0.015878454,0.0019879285
21.436,0.015615328,0.007812718
21.438,0.071767078,-8.9008878e-05
21.44,-0.017432899,-0.013132388
21.442,0.01281193,-0.00023632313
21.444,-0.0059013713,0.0031262746
21.446,0.052309898,-0.0011851176
21.448,0.0024247966,-0.0060491423
21.45,-0.012039657,-0.011866312
21.452,0.028742435,0.010067236
21.454,-0.017319796,0.0064836318
21.456,0.012238055,0.00030394498
21.458,0.026747264,-0.009265946
21.46,-0.045339249,0.0061901603
21.462,-0.017774191,-0.0050715175
21.464,0.064011642,-0.015807171
21.466,0.013283074,0.0081320519
21.468,-0.027483407,-0.018423243
21.47,0.010988834,-0.0021896371
21.472,-0.049502215,0.0069287946
21.474,0.011669666,0.001354675
21.476,0.018529864,0.0062835589
21.478,0.004077836,0.0096518853
21.48,-0.015646088,-0.0086224182
21.482,0.060350753,-1.837509e-05
21.484,-0.0032091448,-0.0005501699
21.486,-0.050033173,-0.00093243574
21.488,0.0018389141,0.0059895137
21.49,0.041883711,0.0057218755
21.492,0.055333615,0.0089882009
21.494,-0.074089651,-0.0089885156
21.496,-0.018269991,0.0027496208
21.498,-0.0044381826,-0.0097540334
21.5,0.011781276,0.0037304194
21.502,-0.034061312,0.014598998
21.504,0.02348032,0.013524836
21.506,0.034673743,-0.011738502
21.508,-0.019682015,-0.010082547
21.51,0.0054312162,0.0038141759
21.512,0.031295621,-0.0051634043
21.514,0.059927652,0.011250033
21.516,0.038539327,0.0067652773
21.518,-0.0087571816,0.0045025489
21.52,0.020494747,-0.0095158113
21.522,-0.00014592274,0.0070858333
21.524,-0.015572869,0.005202344
21.526,0.021791873,-0.00056885025
21.528,0.021491412,-0.013203427
21.53,0.0067082755,0.013375621
21.532,0.037009679,-0.010314104
21.534,-0.001548677,-0.013463899
21.536,0.0042079508,0.0043208134
21.538,0.012885118,0.0092087377
21.54,0.016631417,-0.0066798313
21.542,-0.020734001,-0.0085594905
21.544,0.063612703,0.0029091241
21.546,0.027172986,0.01700465
21.548,0.007061903,0.015474602
21.55,0.0077115206,0.0082923921
21.552,0.0047501928,0.0027108087
21.554,0.050893564,-0.001976903
21.556,0.035789842,-0.0023150184
21.558,0.026096992,-0.0027987752
21.56,0.081403554,0.001577189
21.562,0.024829804,-0.0041871013
21.564,-0.019917994,-0.0025012479
21.566,0.029294738,-0.0056163425
21.568,0.023088385,-0.00159243
21.57,0.04872369,-0.00087591439
21.572,0.029473541,0.0021652799
21.574,0.011257425,0.0048899437
21.576,0.03604412,0.026406105
21.578,-0.043272124,0.011137924
21.58,0.021515361,0.010248654
21.582,0.024279594,0.011854192
21.584,-0.032844649,0.004503043
21.586,0.010884533,-0.014353537
21.588,-0.012704983,0.004747355
21.59,-0.005935264,-0.0028666656
21.592,0.034911718,-0.0048982088
21.594,-0.023781588,-0.013508958
21.596,0.00040391161,-0.012571071
21.598,-0.020575603,-0.001762051
21.6,0.013990143,0.0025667682
21.602,0.017264539,0.00024952224
21.604,-0.03140758,-0.0038450459
21.606,-0.0029874204,0.0045209189
21.608,0.0016068776,0.0064245979
21.61,0.010767107,0.0048506574
21.612,0.035720925,0.0052544065
21.614,-0.021432432,0.0069626236
21.616,-0.0049438884,-0.016178274
21.618,0.046615527,0.0033683255
21.62,0.030781339,-0.0051418837
21.622,-0.021547648,0.016511061
21.624,0.0038992059,0.010197651
21.626,0.01979891,0.0026085839
21.628,0.033957007,-0.0017832594
21.63,0.016931046,-0.019450741
21.632,0.019636856,-0.010351231
21.634,0.020361123,-0.0042900377
21.636,0.0087127958,0.0033487287
21.638,-0.040106287,-0.0034924062
21.64,-0.0077014388,0.013260585
21.642,0.044510176,-0.005297362
21.644,0.03326369,0.020835253
21.646,0.0069614275,-0.011109874
21.648,0.0001236934,0.0064203911
21.65,-0.014820981,-0.0010005206
21.652,-0.018490462,-0.0028310634
21.654,0.035877304,-0.00059101749
21.656,-0.0020367961,-0.0072261349
21.658,0.016325833,0.0024036317
21.66,0.079664364,-0.0068137135
21.662,0.010527819,0.0019528156
21.664,-0.015114315,0.0035390271
21.666,0.033774816,0.0012903211
21.668,0.039798075,-0.0046551313
21.67,-0.050771024,0.012474356
21.672,0.044948119,-0.015648989
21.674,-0.019528717,0.0042248605
21.676,0.055937715,0.01542225
21.678,0.045806155,0.0098988821
21.68,0.011445259,-0.009968065
21.682,-0.017792637,-0.006441148
21.684,0.040534259,-0.00094843896
21.686,0.020159888,-0.01034578
21.688,-0.015631051,-0.0063243798
21.69,0.023313331,-0.013305113
21.692,-0.026264004,0.0060572953
21.694,0.015659536,0.0096748502
21.696,0.0162429,-0.0061752012
21.698,0.021964513,-0.0031393192
21.7,0.043955087,-0.0087322156
21.702,-0.0072061668,0.0050470915
21.704,-0.011540336,-0.0064941602
21.706,0.0084750093,-0.0085663597
21.708,0.032127328,0.0064954654
21.71,0.0013866712,0.010697064
21.712,-0.040523972,0.0010233518
21.714,-0.00021329618,-0.015108667
21.716,0.012472801,0.010013044
21.718,-0.015622269,-0.014470095
21.72,-0.06280935,-0.011332083
21.722,0.017074518,-0.0035423004
21.724,-0.03151383,0.0024609371
21.726,0.036777143,-0.0040100274
21.728,0.076861599,0.011676609
21.73,-0.019063428,0.0022281939
21.732,0.018318659,0.0003726212
21.734,0.016743869,-0.012075059
21.736,-0.038263345,0.01199051
21.738,-0.064914395,-0.0013600827
21.74,-0.03287426,-0.0091754341
21.742,-0.0013004314,-0.0058314227
21.744,0.080972447,0.012397514
21.746,0.025005945,0.0022480452
21.748,-0.018699491,-0.0019263075
21.75,-0.018979449,-0.0049556464
21.752,-0.012696969,0.0044222867
21.754,-0.048517685,-0.012761093
21.756,-0.01868936,0.0013148784
21.758,0.021698453,-0.004423144
21.76,0.0010846956,-0.012696003
21.762,-0.0043556128,-0.0031529021
21.764,0.032909266,-0.013206603
21.766,-0.025901118,-0.0053535949
21.768,0.02076254,-0.019814393
21.77,-0.026296766,-0.0059740531
21.772,0.032847615,-0.010974949
21.774,0.0098550665,-0.00068529122
21.776,0.012853204,-0.0016985634
21.778,0.0039096203,0.0022640028
21.78,0.024286058,0.010723091
21.782,-0.017630768,0.011005569
21.784,0.038303879,-0.0034256188
21.786,0.00029190666,-3.8682847e-05
21.788,0.022810502,-0.0091313171
21.79,0.027787978,-0.0016738617
21.792,-0.014945814,0.012198737
21.794,0.02284039,-0.0083197768
21.796,-0.014307791,0.017604299
21.798,-0.039676561,-0.017912064
21.8,0.013834268,0.0014800921
21.802,0.072964576,-0.0076929339
21.804,-0.011597703,-0.020842509
21.806,0.023408605,0.0083659795
21.808,0.032636409,0.00067395224
21.81,-0.026710889,0.0038025583
21.812,-0.010468043,-0.0069199644
21.814,0.045580028,0.0070130486
21.816,0.027754338,-0.004055131
21.818,0.010220908,0.0085883511
21.82,-0.039189837,-0.004465655
21.822,-0.009189923,0.0085608981
21.824,0.023753222,0.0036278365
21.826,-0.086165118,0.01366386
21.828,0.032510695,0.0036761787
21.83,0.042111157,0.010159436
21.832,0.062176128,0.0029938473
21.834,0.046386998,0.0080888714
21.836,0.02021343,0.00084469993
21.838,0.031545,0.00077780062
21.84,-0.0024890335,0.011710134
21.842,-0.0083686612,0.00079951191
21.844,0.021339674,-0.014030732
21.846,-0.016480128,0.0035156597
21.848,-0.0045917177,0.012123943
21.85,0.073956302,0.00063014435
21.852,-0.013952837,-0.00016384681
21.854,0.015347016,-0.0045485632
21.856,-0.040465195,-0.0052231447
21.858,-0.016405946,-0.0076469125
21.86,-0.016134942,-0.0019273647
21.862,0.0045339557,-0.012387049
21.864,-0.018108637,-0.017702561
21.866,-0.00031260822,-0.00071208999
21.868,-0.0070263637,0.0071787521
21.87,0.0022363081,-0.014092062
21.872,-0.04180818,0.020061764
21.874,-0.038726471,0.0080765853
21.876,0.031447565,0.0020354852
21.878,-0.0091833958,0.0141848
