Timestamp_ms,Voltage_V
27.864,-0.0073445486
27.866,0.0025444097
27.868,-0.0018316833
27.87,-0.020631866
27.872,-0.0071523246
27.874,0.007531126
27.876,0.011064043
27.878,-0.013782117
27.88,-0.0081696621
27.882,-0.0043671014
27.884,0.015058284
27.886,0.0066298079
27.888,-0.01435938
27.89,0.0069051918
27.892,0.016224928
27.894,0.0035968131
27.896,-0.0083001117
27.898,0.011178162
27.9,0.0032198652
27.902,-0.001996105
27.904,0.011717319
27.906,0.00095313393
27.908,0.0019682358
27.91,0.011322386
27.912,-0.00501166
27.914,-0.012876002
27.916,0.0049030088
27.918,0.01968192
27.92,-0.026294219
27.922,0.0098007035
27.924,0.001417343
27.926,-0.0054096637
27.928,-0.0067559673
27.93,0.011835513
27.932,0.0091586057
27.934,-0.011445212
27.936,0.0046554525
27.938,0.017467704
27.94,0.0093690096
27.942,-0.019014618
27.944,0.0087520193
27.946,-0.013969304
27.948,0.0036169967
27.95,-0.0079720959
27.952,0.0058299404
27.954,-0.0070367552
27.956,-0.011556461
27.958,0.0047789001
27.96,0.0023846582
27.962,0.010859378
27.964,-0.0053631747
27.966,-0.01716732
27.968,0.0091125611
27.97,0.018362787
27.972,-0.0059337721
27.974,0.0068336778
27.976,-0.002740507
27.978,0.024190532
27.98,-0.0053109923
27.982,0.00044690381
27.984,-0.023264623
27.986,0.019877036
27.988,-0.0054123372
27.99,0.016581656
27.992,-0.0070414755
27.994,5.5333043e-05
27.996,-0.0083762752
27.998,-0.010215639
28,-0.0025170228
28.002,-0.00066184071
28.004,-0.0033780223
28.006,-0.01726271
28.008,0.0044040247
28.01,-0.022481375
28.012,-0.0030546692
28.014,-0.017965524
28.016,0.011803642
28.018,0.015785454
28.02,0.0081025677
28.022,-0.0047149176
28.024,-0.0078985045
28.026,-0.0020442813
28.028,0.00034197516
28.03,0.0067915733
28.032,0.005774237
28.034,-0.023459704
28.036,0.0089457386
28.038,0.0056273145
28.04,-0.0083819194
28.042,-0.010610065
28.044,0.0017395377
28.046,0.003160925
28.048,-0.012224225
28.05,0.0016992167
28.052,0.0032140883
28.054,0.011296571
28.056,-0.00033224536
28.058,-0.023336113
28.06,0.0040244543
28.062,-0.019288054
28.064,-0.0091994861
28.066,-0.015209237
28.068,0.0069264084
28.07,-0.012034013
28.072,0.012991895
28.074,-0.012895086
28.076,-0.023162526
28.078,-0.0031750188
28.08,-0.014934871
28.082,0.016798963
28.084,-0.0071545397
28.086,0.014850451
28.088,-0.0026709082
28.09,0.005274188
28.092,-0.0053523184
28.094,0.029525785
28.096,-0.01278613
28.098,-0.03562647
28.1,0.0041223688
28.102,-0.011299281
28.104,0.0034516033
28.106,0.00016826718
28.108,-0.0053528365
28.11,-0.0038833838
28.112,0.0059109837
28.114,-0.0033352124
28.116,-0.00083311113
28.118,-0.0049737745
28.12,0.020540599
28.122,0.01671521
28.124,-0.016669093
28.126,0.0010305057
28.128,-0.0087746158
28.13,-0.013942848
28.132,-0.037380214
28.134,-0.0029054252
28.136,-0.0019838671
28.138,0.017270813
28.14,0.013569215
28.142,0.006901991
28.144,0.0098548056
28.146,0.011220564
28.148,0.0068512002
28.15,0.017617087
28.152,-0.014234954
28.154,-0.0048489699
28.156,-0.0065435619
28.158,-0.0056176018
28.16,-0.00081953043
28.162,0.020590914
28.164,0.011744134
28.166,0.015677489
28.168,6.4860685e-05
28.17,-0.00047843523
28.172,0.0079404482
28.174,0.0061846052
28.176,0.0061773444
28.178,0.028820815
28.18,0.0080302567
28.182,-0.0084453349
28.184,-0.0074469202
28.186,0.011102295
28.188,0.010165384
28.19,0.012744775
28.192,0.007250604
28.194,-0.011481119
28.196,0.019440211
28.198,0.017114553
28.2,-0.0036274178
28.202,0.0053979638
28.204,0.0032296609
28.206,-0.0034585054
28.208,-0.012910215
28.21,0.0078937513
28.212,-0.016903846
28.214,-0.0061445247
28.216,0.021541892
28.218,0.0059961256
28.22,0.0055978844
28.222,-0.0025343729
28.224,-0.017736372
28.226,0.005971399
28.228,0.0069868692
28.23,0.01053011
28.232,-0.0037113652
28.234,-0.0039041311
28.236,0.0078170725
28.238,-0.01409419
28.24,0.010756842
28.242,-0.00092307937
28.244,0.0045164335
28.246,0.028692394
28.248,-0.0022629678
28.25,0.0026717323
28.252,0.0013595497
28.254,-0.022746272
28.256,0.0083375872
28.258,-0.027053915
28.26,0.010089599
28.262,-0.0072993566
28.264,-0.0078589393
28.266,0.00053866208
28.268,-0.01490974
28.27,-0.00034428871
28.272,-0.012150541
28.274,-0.014472005
28.276,-0.0016212535
28.278,0.015682205
28.28,0.0096669014
28.282,-0.0055253492
28.284,-0.00096461123
28.286,-0.005515883
28.288,-0.013330755
28.29,-0.011566376
28.292,0.0041762626
28.294,-0.0077635944
28.296,0.00027233356
28.298,-0.011248049
28.3,0.010501241
28.302,0.0086679861
28.304,0.019679617
28.306,0.017339279
28.308,-0.010059699
28.31,-0.0093194215
28.312,0.0052164061
28.314,-0.0096359126
28.316,0.0038228984
28.318,-0.0031545944
28.32,0.011999644
28.322,0.012343142
28.324,-0.0026767441
28.326,-0.020953402
28.328,0.013124423
28.33,-0.0063331272
28.332,0.00071826838
28.334,-0.00064055719
28.336,0.005609456
28.338,-0.0064686514
28.34,-0.012423973
28.342,0.0028186015
28.344,0.010917951
28.346,-0.00047845661
28.348,-0.00051508848
28.35,-0.013238245
28.352,0.0071687814
28.354,0.0080363651
28.356,-0.0002870493
28.358,-0.010692259
28.36,0.0019819975
28.362,0.0029906462
28.364,0.00050826115
28.366,-0.011997532
28.368,0.004043948
28.37,0.0029520017
28.372,0.0060251314
28.374,-0.00063527694
28.376,0.016402654
28.378,0.00097724935
28.38,0.017740152
28.382,0.0036743783
28.384,-0.012899748
28.386,0.011029761
28.388,-0.0033703583
28.39,-0.0043292443
28.392,0.013457148
28.394,-0.013992902
28.396,-0.020021486
28.398,-0.0016294254
28.4,0.0046174229
28.402,0.011410672
28.404,0.002738147
28.406,-0.026008124
28.408,-0.010651884
28.41,-0.014116073
28.412,-0.021622327
28.414,-0.0010418769
28.416,0.0071309084
28.418,0.012654541
28.42,0.0069569613
28.422,-0.0056969224
28.424,0.013988321
28.426,-0.0015245448
28.428,0.0017255325
28.43,-0.006947198
28.432,-0.0019404912
28.434,-0.0040542202
28.436,-0.01557812
28.438,0.0086443995
28.44,0.0030121435
28.442,0.010538676
28.444,-0.0074476449
28.446,0.0094656545
28.448,-0.017825307
28.45,0.0074972535
28.452,0.0091095563
28.454,-0.011461942
28.456,0.01440099
28.458,0.019701815
28.46,-0.0058980244
28.462,0.01839278
28.464,-0.019420479
28.466,-0.00063519929
28.468,-0.030369481
28.47,0.012155764
28.472,-0.017364186
28.474,-0.022414574
28.476,0.0041479727
28.478,0.013435376
28.48,-0.003853864
28.482,0.0026356727
28.484,0.022142833
28.486,-0.010408185
28.488,-0.010777202
28.49,0.014027468
28.492,0.0036919573
28.494,0.018098072
28.496,-0.014548869
28.498,-0.020466609
28.5,-0.016209267
28.502,0.0094805992
28.504,0.015406719
28.506,0.013848254
28.508,0.0076648352
28.51,0.016033791
28.512,-0.0062887218
28.514,-0.022830059
28.516,-0.018402595
28.518,-0.01643862
28.52,-0.02222158
28.522,-0.015326203
28.524,-0.010105725
28.526,0.0082813389
28.528,0.0045315596
28.53,0.019101737
28.532,-0.013875387
28.534,0.0054775382
28.536,0.016792824
28.538,-0.005130713
28.54,-0.0043425885
28.542,0.017580836
28.544,-0.0032706644
28.546,0.018198753
28.548,-0.016777799
28.55,0.020429808
28.552,0.016089033
28.554,-0.010476677
28.556,-0.0026986881
28.558,-0.01389282
28.56,-0.0049229
28.562,-0.017766035
28.564,-0.020361491
28.566,-0.014046807
28.568,0.013442065
28.57,-0.021321605
28.572,0.017473217
28.574,0.011974526
28.576,0.016808908
28.578,0.0051366557
28.58,0.020789747
28.582,-0.01621152
28.584,0.017420101
28.586,0.037497315
28.588,-0.002162147
28.59,0.00033576081
28.592,-0.01005697
28.594,0.001796609
28.596,0.0032337384
28.598,-0.027356069
28.6,0.0083443779
28.602,0.01431519
28.604,-0.0095740188
28.606,-0.0040929781
28.608,0.011178446
28.61,-0.010150428
28.612,0.0099191839
28.614,0.0044328438
28.616,0.029018671
28.618,-0.0005382554
28.62,-0.0054057168
28.622,0.0039655857
28.624,0.0023880185
28.626,0.020583387
28.628,0.01995354
28.63,-0.0077548197
28.632,-0.0013066299
28.634,-0.0073353703
28.636,-0.0094609077
28.638,-0.038128914
28.64,0.021266008
28.642,-0.0070439662
28.644,-0.0043533002
28.646,0.034241862
28.648,-0.0066823346
28.65,-0.0011968966
28.652,0.004205797
28.654,0.0050570587
28.656,-0.006424078
28.658,0.01447941
28.66,0.0029270776
28.662,0.002347981
28.664,-0.0070849044
28.666,-0.00056702741
28.668,0.01269653
28.67,0.01273606
28.672,-0.0041492577
28.674,-0.0082880897
28.676,0.011542306
28.678,0.0046158021
28.68,0.011522096
28.682,-0.010626952
28.684,0.00074245505
28.686,0.011551935
28.688,-0.0075454069
28.69,0.023647202
28.692,0.020562743
28.694,-0.0014461953
28.696,-0.0013606385
28.698,0.0048540758
28.7,0.0030397267
28.702,0.015575258
28.704,-0.0095699717
28.706,-0.0094426198
28.708,0.0042518411
28.71,0.006939296
28.712,0.00056936017
28.714,0.011746099
28.716,0.017408281
28.718,0.0099657145
28.72,0.0054546741
28.722,-0.0015986509
28.724,0.0019002335
28.726,-0.015395148
28.728,-0.013274743
28.73,0.016104613
28.732,0.02204337
28.734,-0.01539459
28.736,0.0075581183
28.738,-0.017294895
28.74,0.020775639
28.742,0.00079983821
28.744,0.031231318
28.746,-0.0066394981
28.748,-0.0051168829
28.75,0.0057950473
28.752,0.01184447
28.754,0.010734844
28.756,0.012687985
28.758,-0.0017121491
28.76,0.012826223
28.762,0.02768258
28.764,0.010614573
28.766,-0.0088158969
28.768,0.0061234801
28.77,-0.022492565
28.772,0.0094283283
28.774,-0.01900916
28.776,0.0096194352
28.778,0.00051601096
28.78,0.013057591
28.782,0.0015822269
28.784,0.0179596
28.786,0.007869964
28.788,0.014219541
28.79,-0.0036091055
28.792,-0.0042408586
28.794,-0.015725904
28.796,-0.012650793
28.798,0.0021632394
28.8,0.0017862399
28.802,0.0058244923
28.804,-0.0072684128
28.806,0.00304246
28.808,0.017159151
28.81,0.0062057838
28.812,0.0014810218
28.814,0.0044331777
28.816,0.015927835
28.818,0.0030889092
28.82,-0.0052318741
28.822,-0.0051125012
28.824,-0.0055295194
28.826,-0.0058303135
28.828,0.010476324
28.83,0.021406868
28.832,-0.0039030541
28.834,-0.0098260142
28.836,-0.014243758
28.838,0.021717176
28.84,0.012597623
28.842,-0.0071721551
28.844,0.0026834898
28.846,0.017835782
28.848,0.00023573562
28.85,0.011351624
28.852,-0.00087340506
28.854,-0.0025453419
28.856,-0.030785819
28.858,-0.0038549582
28.86,-0.005433515
28.862,0.0072449592
28.864,0.0039969167
28.866,0.0033732802
28.868,0.012430171
28.87,-0.027049197
28.872,0.0004059467
28.874,-0.013037402
28.876,-0.014018776
28.878,-0.0024869508
28.88,0.0012597275
28.882,0.0070282243
28.884,0.0062319821
28.886,-0.0089179603
28.888,-0.0013642972
28.89,0.0182448
28.892,0.02036691
28.894,-0.002682773
28.896,0.0021142093
28.898,-0.0097554148
28.9,0.013327427
28.902,0.028792203
28.904,-0.0054219837
28.906,0.015114645
28.908,0.0098393913
28.91,-0.0010136018
28.912,-0.0073529791
28.914,0.030740704
28.916,0.010193761
28.918,0.012503314
28.92,-0.0015388325
28.922,0.0017320252
28.924,-0.013601493
28.926,0.010130556
28.928,-0.0034943975
28.93,-0.011318218
28.932,-0.0092591853
28.934,0.029927308
28.936,-0.0025697461
28.938,0.0054184479
28.94,-0.013339621
28.942,-0.0012689803
28.944,-0.015446249
28.946,0.0054620386
28.948,-0.0099262535
28.95,0.0105777
28.952,-0.020476509
28.954,-0.0065849156
28.956,0.015120786
28.958,0.019396978
28.96,0.0010717399
28.962,-0.0036599924
28.964,0.0023978972
28.966,0.025623953
28.968,-0.0022213313
28.97,0.0010414743
28.972,-0.011634737
28.974,-0.0071321276
28.976,0.0062872795
28.978,0.011717343
28.98,0.0046287172
28.982,0.010968164
28.984,-0.011006085
28.986,-0.0121954
28.988,0.010532931
28.99,-0.0047139132
28.992,-0.013094253
28.994,0.0034340486
28.996,0.0020302132
28.998,-0.0012781955
29,0.020044097
29.002,0.023495883
29.004,0.012517373
29.006,0.0061539408
29.008,0.017561147
29.01,0.0028934223
29.012,-0.0013250865
29.014,-0.0060033837
29.016,-0.0083868374
29.018,0.012136265
29.02,-0.017022329
29.022,-0.0061314757
29.024,-0.0032444428
29.026,-0.015888685
29.028,-0.003696847
29.03,0.0021249705
29.032,0.01332718
29.034,-0.005072293
29.036,0.0022082817
29.038,-0.016930829
29.04,-0.013597863
29.042,-0.021843251
29.044,0.012746596
29.046,-0.0029343374
29.048,0.003651505
29.05,0.007281971
29.052,0.010701682
29.054,0.025064232
29.056,0.00050404606
29.058,-0.0075384817
29.06,0.0093801547
29.062,0.029354746
29.064,-0.0054701123
29.066,-0.0085397524
29.068,-0.029659574
29.07,-0.023805288
29.072,0.018032539
29.074,-0.0010822752
29.076,-0.012653218
29.078,0.0010364771
29.08,0.032215571
29.082,0.0010502869
29.084,0.023976359
29.086,-0.010243158
29.088,0.018523529
29.09,-0.0057328951
29.092,-0.0082355332
29.094,-0.010274811
29.096,-0.0028872694
29.098,0.012710785
29.1,-0.0047803924
29.102,0.01383588
29.104,-0.0076083451
29.106,1.5233256e-05
29.108,-0.0053690657
29.11,0.022743122
29.112,0.0072103191
29.114,0.0044105761
29.116,-0.0023464305
29.118,-0.0059946526
29.12,-0.011079089
29.122,0.016863854
29.124,-0.018374149
29.126,-0.0033478911
29.128,0.011590642
29.13,-0.019104046
29.132,0.0031392657
29.134,-0.009447255
29.136,0.0013197017
29.138,-0.0010226254
29.14,-0.026058657
29.142,0.0086558045
29.144,-0.010853734
29.146,-0.0055844073
29.148,0.0016082738
29.15,0.0055084637
29.152,0.0063685935
29.154,0.01049039
29.156,-0.02861159
29.158,0.0067932585
29.16,0.0011316434
29.162,-0.005640668
29.164,0.0041510898
29.166,0.012046597
29.168,-0.0095185211
29.17,0.017823855
29.172,0.014755902
29.174,0.0054416451
29.176,-0.013677217
29.178,0.026859783
29.18,0.0044130781
29.182,0.0027798536
29.184,0.0023633751
29.186,0.0076307523
29.188,0.012123254
29.19,0.00069836052
29.192,-0.013913284
29.194,0.013419169
29.196,-0.0087837374
29.198,-0.011057226
29.2,0.00023569518
29.202,-0.004469622
29.204,0.0055602129
29.206,0.0078413565
29.208,-0.0046408248
29.21,0.0024553116
29.212,-0.0048239201
29.214,0.010201842
29.216,0.0068830412
29.218,0.0096098124
29.22,-0.0024102114
29.222,0.0040999295
29.224,0.0071206349
29.226,0.0099863034
29.228,0.0089541674
29.23,-0.00047383769
29.232,-0.012796458
29.234,0.0070196647
29.236,0.0064243338
29.238,-0.012198332
29.24,0.011160323
29.242,0.0028744248
29.244,-0.00054674192
29.246,0.0035615861
29.248,0.012172874
29.25,0.019702212
29.252,0.00035650888
29.254,-0.0017645794
29.256,0.008293409
29.258,-0.015080521
29.26,0.011347878
29.262,-0.01525719
29.264,-0.015492313
29.266,0.019639545
29.268,-0.023992455
29.27,0.016686822
29.272,0.019716697
29.274,0.0050747615
29.276,0.0082688353
29.278,-0.017889179
29.28,-0.0049090158
29.282,0.0053014297
29.284,0.0049518723
29.286,0.0063322139
29.288,0.0049453943
29.29,0.0012521807
29.292,-0.013661556
29.294,0.0052242834
29.296,-0.012642255
29.298,-0.0033775223
29.3,0.017705786
29.302,-0.017772293
29.304,-0.00049155833
29.306,0.011418786
29.308,0.0086646526
29.31,0.004667531
29.312,-0.0071273601
29.314,0.016730002
29.316,-0.013687786
29.318,0.0093152072
29.32,0.0028364045
29.322,-0.0084403193
29.324,-0.0036694254
29.326,0.022733564
29.328,-0.012945532
29.33,-0.020118814
29.332,-0.006655433
29.334,0.0059554624
29.336,0.018085824
29.338,0.0013034957
29.34,-0.01854248
29.342,0.0021470196
29.344,0.011271314
29.346,0.0048463139
29.348,0.0069252835
29.35,-0.021463893
29.352,-0.01510552
29.354,-0.00060715642
29.356,0.01460191
29.358,-0.0084731712
29.36,0.0034566468
29.362,0.00299485
29.364,-0.011512491
29.366,-0.0078349239
29.368,0.00069761005
29.37,-0.0033874073
29.372,0.010847061
29.374,-0.0040494153
29.376,0.011644972
29.378,-0.0033413306
29.38,0.0012871692
29.382,0.010598913
29.384,-0.00028635727
29.386,-0.0041133384
29.388,0.0001696926
29.39,0.011719201
29.392,0.0049798846
29.394,-0.024735538
29.396,-0.0076652861
29.398,-0.0075617768
29.4,0.0080021379
29.402,-0.021995122
29.404,0.0043568857
29.406,0.0086322429
29.408,0.0086339589
29.41,-1.6196297e-05
29.412,-0.018390863
29.414,-0.0020865104
29.416,0.018685823
29.418,-0.006150448
29.42,0.02717
29.422,0.010733829
29.424,-0.0007162172
29.426,0.0037088034
29.428,0.0054925898
29.43,-0.0059259637
29.432,-0.0039661401
29.434,0.024935602
29.436,0.018900568
29.438,-0.003533278
29.44,-0.0083460939
29.442,-0.018117968
29.444,0.026878881
29.446,0.013291524
29.448,0.015957189
29.45,-0.0055206079
29.452,-0.0063107183
29.454,-0.010057981
29.456,-0.036919849
29.458,-0.0094947229
29.46,0.0048350786
29.462,0.0039807474
29.464,-0.0063939124
29.466,0.0088558413
29.468,-0.0070898611
29.47,0.010212581
29.472,0.010058052
29.474,0.010829953
29.476,0.0018862203
29.478,-0.0087940431
29.48,-0.013307755
29.482,-0.025023653
29.484,0.010086044
29.486,-0.019230026
29.488,-0.00062074884
29.49,0.0036160246
29.492,-0.011829403
29.494,-0.00047874969
29.496,0.0048277968
29.498,-0.0022801925
29.5,0.006524716
29.502,-0.0043353291
29.504,-0.0023335233
29.506,-0.0096653446
29.508,-0.00062732356
29.51,0.0010728319
29.512,-0.01008613
29.514,0.0061473767
29.516,-0.02858566
29.518,0.013984018
29.52,-0.016009784
29.522,0.013485158
29.524,0.0084458366
29.526,0.013151155
29.528,-0.012514167
29.53,-0.0014431537
29.532,0.0045258983
29.534,0.0061354659
29.536,0.011081793
29.538,0.0088161679
29.54,0.0067091594
29.542,0.0068963626
29.544,0.0092050535
29.546,0.0012381923
29.548,0.014750532
29.55,7.642536e-05
29.552,-0.019295725
29.554,0.015944553
29.556,0.0066162231
29.558,-0.0007876107
29.56,0.0023687657
29.562,0.01908438
29.564,0.0022007563
29.566,0.019228672
29.568,0.0066600195
29.57,-0.0033540266
29.572,-0.014716898
29.574,0.0020964588
29.576,0.016769629
29.578,-0.0058219709
29.58,0.0053989438
29.582,0.019420676
29.584,-0.020274354
29.586,0.0057706534
29.588,0.0076485539
29.59,0.0052730566
29.592,-0.019447334
29.594,-0.0081111306
29.596,-0.024029941
29.598,-0.01481199
29.6,0.011124434
29.602,-0.0029598367
29.604,0.010830944
29.606,0.010174528
29.608,-0.012483532
29.61,0.0030312954
29.612,-0.018035144
29.614,0.0042965864
29.616,0.0060847577
29.618,-0.0017290729
29.62,-0.019185196
29.622,-0.016852411
29.624,0.031511501
29.626,0.0084567283
29.628,-0.0023460683
29.63,0.012518943
29.632,0.018659688
29.634,0.01552638
29.636,-0.0013219189
29.638,-0.003006491
29.64,0.010550588
29.642,-0.0018250852
29.644,0.015383873
29.646,0.0023451199
29.648,0.010521867
29.65,0.013474746
29.652,-0.014587191
29.654,0.0027483764
29.656,0.014779516
29.658,-0.008680487
29.66,-0.0055751242
29.662,0.015416988
29.664,0.019334831
29.666,-0.041258851
29.668,0.015384124
29.67,-0.026898221
29.672,0.00024250342
29.674,-0.015629302
29.676,-0.0055706687
29.678,0.0022595795
29.68,0.0073692535
29.682,0.018152872
29.684,-0.015143261
29.686,0.014874851
29.688,-0.0023330254
29.69,-0.0020775812
29.692,0.021405197
29.694,0.011109319
29.696,-0.019187885
29.698,6.0009502e-05
29.7,-0.0079725085
29.702,-0.0042156058
29.704,-0.00057712845
29.706,0.0065588149
29.708,-0.014063928
29.71,-0.0016610278
29.712,-0.0037364745
29.714,0.0056098862
29.716,0.00036435233
29.718,0.012253117
29.72,0.0041030263
29.722,0.0082393407
29.724,0.0037947841
29.726,-0.012794613
29.728,-0.0034961823
29.73,-0.007024972
29.732,0.010106682
29.734,0.011217841
29.736,1.7481825e-05
29.738,0.0027430736
29.74,-0.017953927
29.742,-0.0036771921
29.744,-0.02902479
29.746,0.010709646
29.748,0.027747265
29.75,-0.0053984149
29.752,0.0037460144
29.754,0.0060068439
29.756,-0.012638773
29.758,-0.00057762767
29.76,0.0066127518
29.762,0.0030279713
29.764,0.0017149244
29.766,-0.0025565075
29.768,-0.0087932974
29.77,0.0091117423
29.772,0.022124435
29.774,-0.023064769
29.776,-0.024838999
29.778,-0.013574278
29.78,-0.0042944228
29.782,-0.0021472962
29.784,0.0025259263
29.786,0.001869901
29.788,-0.00066387256
29.79,0.016265865
29.792,-0.010109956
29.794,0.011887163
29.796,0.024821309
29.798,-0.016646788
29.8,-0.022397136
29.802,0.0032273793
29.804,0.0087619285
29.806,0.0014345457
29.808,-0.024509612
29.81,-0.019241698
29.812,-0.0050964811
29.814,0.0059889388
29.816,-0.00325429
29.818,0.0035604996
29.82,0.003223194
29.822,0.012173747
29.824,-0.012929978
29.826,0.0020578857
29.828,0.018264614
29.83,-0.0084800179
29.832,-0.0065227371
29.834,0.0020351659
29.836,-0.011686648
29.838,-0.012971676
29.84,-0.0031657036
29.842,-0.0019286323
29.844,0.010017611
29.846,-0.0097605547
29.848,0.0013657455
29.85,0.015811743
29.852,0.015097804
29.854,-0.00032230138
29.856,0.0032669975
29.858,-0.0098628594
29.86,0.0044662475
29.862,0.019364116
29.864,0.016592005
29.866,0.0007330593
29.868,0.0051508134
29.87,-0.007826013
29.872,-0.010156843
29.874,-0.0033711387
29.876,0.0042490832
