Timestamp_ms,Voltage_V
26.496,0.0080849322
26.498,0.04869402
26.5,0.039379749
26.502,-0.02203889
26.504,-0.0082847006
26.506,0.026389158
26.508,0.022757073
26.51,-0.019344759
26.512,0.034651094
26.514,-0.014538319
26.516,0.051313316
26.518,0.028092594
26.52,-0.021738009
26.522,-0.0036419729
26.524,-0.004152888
26.526,0.017047833
26.528,0.0061428236
26.53,-0.022091939
26.532,-0.02954445
26.534,0.028764619
26.536,0.020891618
26.538,0.01548123
26.54,0.020447648
26.542,-0.0062312946
26.544,0.017866636
26.546,0.088512616
26.548,0.047605044
26.55,0.0037263564
26.552,-0.0033119651
26.554,-0.073413419
26.556,0.04447116
26.558,0.036019067
26.56,-0.0038833644
26.562,-0.03050919
26.564,-0.022205419
26.566,0.025795101
26.568,0.0097935021
26.57,0.033232041
26.572,0.015088128
26.574,0.041508149
26.576,0.023603186
26.578,0.037390339
26.58,-0.050153483
26.582,-0.024482808
26.584,0.0016275457
26.586,0.044955693
26.588,0.068995052
26.59,0.0076626138
26.592,-0.0057471904
26.594,-0.046038324
26.596,0.038528163
26.598,-0.0038739524
26.6,0.10139232
26.602,-0.0095293338
26.604,0.075821541
26.606,0.03512481
26.608,-0.018163646
26.61,0.019659093
26.612,0.035846686
26.614,0.0059581902
26.616,0.03786572
26.618,0.037215432
26.62,0.030637347
26.622,0.012263462
26.624,-0.022480073
26.626,0.010475031
26.628,0.018070991
26.63,-0.04348202
26.632,0.017887016
26.634,0.0099163648
26.636,-0.026067937
26.638,0.0028510906
26.64,0.0034963252
26.642,0.07076498
26.644,0.019476119
26.646,0.043964346
26.648,0.0093589445
26.65,-0.043313681
26.652,0.033084475
26.654,-0.0068209808
26.656,0.0028670135
26.658,-0.018643729
26.66,0.015138831
26.662,0.044921528
26.664,0.040958697
26.666,0.06057261
26.668,0.064836075
26.67,-0.048368574
26.672,-0.022790608
26.674,-0.041217388
26.676,0.031996617
26.678,-0.0077434086
26.68,-0.0016160304
26.682,0.0065717858
26.684,0.024557153
26.686,-0.031469281
26.688,-0.024665241
26.69,0.013149856
26.692,0.049083649
26.694,0.012369644
26.696,-0.010607936
26.698,-0.051294122
26.7,0.041742684
26.702,-0.0089052614
26.704,-0.021240154
26.706,-0.038266544
26.708,-0.029969558
26.71,-0.015622713
26.712,0.0060584923
26.714,-0.023028062
26.716,0.018815658
26.718,0.0058612068
26.72,0.079924623
26.722,-0.03785823
26.724,0.018129648
26.726,0.018515611
26.728,-0.017611072
26.73,0.016173405
26.732,0.036413839
26.734,0.016230921
26.736,0.054880225
26.738,-0.051974135
26.74,-0.011900361
26.742,0.057628464
26.744,0.040747707
26.746,0.029612395
26.748,0.050403625
26.75,-0.044079461
26.752,0.0372957
26.754,0.045368583
26.756,-0.0063134366
26.758,0.092334765
26.76,0.019358196
26.762,-0.052305277
26.764,0.024926015
26.766,-0.0080978932
26.768,0.048457811
26.77,0.029956311
26.772,-0.0044096428
26.774,0.058611599
26.776,0.041731594
26.778,-0.011279539
26.78,0.0090067059
26.782,0.029085552
26.784,0.0026601317
26.786,0.003566021
26.788,0.014709719
26.79,-0.018356032
26.792,-0.053355086
26.794,0.02081186
26.796,-0.046019252
26.798,-0.016133491
26.8,-0.039479886
26.802,-0.035775842
26.804,0.026478044
26.806,0.0070280331
26.808,0.0059551448
26.81,-0.025760023
26.812,-0.0059485797
26.814,0.025030402
26.816,0.012183974
26.818,0.03843665
26.82,0.042719015
26.822,0.0062094772
26.824,-0.041781597
26.826,-0.0089036655
26.828,0.010874793
26.83,-0.0094793585
26.832,-0.017813701
26.834,0.015927356
26.836,0.086753633
26.838,-0.00079135795
26.84,0.013779842
26.842,-0.025487334
26.844,0.051185489
26.846,0.040135454
26.848,0.038074882
26.85,0.054706418
26.852,0.0011019783
26.854,0.0048593502
26.856,0.065237897
26.858,0.03293303
26.86,-0.052615832
26.862,0.027615078
26.864,-0.0034708777
26.866,0.040934824
26.868,0.026244979
26.87,-0.038207433
26.872,0.022083329
26.874,0.02034682
26.876,0.024941417
26.878,0.031312951
26.88,0.058935597
26.882,0.02648281
26.884,0.014762606
26.886,0.048524179
26.888,0.081376864
26.89,0.041556245
26.892,0.020299774
26.894,0.027098964
26.896,0.021813807
26.898,0.014697482
26.9,0.079106479
26.902,-0.0083108333
26.904,0.048817345
26.906,0.010403853
26.908,-0.030223634
26.91,0.0085487773
26.912,-0.0021956082
26.914,0.031544332
26.916,0.016965354
26.918,-0.016425136
26.92,0.058375218
26.922,0.046958301
26.924,0.061845235
26.926,0.021381785
26.928,0.013210117
26.93,0.035398177
26.932,-0.0030236474
26.934,0.018211619
26.936,0.0090487124
26.938,-0.029502775
26.94,0.018161113
26.942,0.0011176216
26.944,0.0070792323
26.946,0.025278502
26.948,0.052550092
26.95,-0.011079873
26.952,0.0042956034
26.954,-0.0085510237
26.956,-0.010494866
26.958,-0.0034174339
26.96,0.0085351958
26.962,0.032013911
26.964,0.024060179
26.966,-0.017249872
26.968,0.053289667
26.97,0.042806233
26.972,-0.012552712
26.974,0.051215164
26.976,0.024308958
26.978,0.009816101
26.98,0.025261103
26.982,0.013754507
26.984,0.030888905
26.986,0.020164914
26.988,0.0044315556
26.99,-0.04621159
26.992,0.030387552
26.994,0.0033712661
26.996,0.037928158
26.998,0.029048834
27,0.0041774645
27.002,0.045305832
27.004,0.020770217
27.006,0.019543021
27.008,0.010499169
27.01,0.065157901
27.012,-0.006738046
27.014,0.0049884323
27.016,-0.022442687
27.018,0.036487984
27.02,-0.0027697477
27.022,0.0006023117
27.024,-0.00079607728
27.026,0.016602308
27.028,-0.022793523
27.03,-0.052559494
27.032,0.028477571
27.034,-0.04865171
27.036,0.040387711
27.038,0.061527953
27.04,0.009853934
27.042,0.05377395
27.044,0.014069968
27.046,0.062783379
27.048,0.0011280783
27.05,-0.056123386
27.052,0.012434156
27.054,0.066078829
27.056,0.030897393
27.058,-0.00060295766
27.06,0.024732155
27.062,0.04400723
27.064,0.012313342
27.066,0.093681873
27.068,-0.00062404856
27.07,0.044982117
27.072,0.037773201
27.074,-0.0060714642
27.076,0.0021984093
27.078,0.04548282
27.08,0.019291725
27.082,0.025098453
27.084,-0.034114522
27.086,0.034652639
27.088,0.02359975
27.09,0.013071695
27.092,0.025823885
27.094,0.0027287168
27.096,-0.0027437245
27.098,0.0077648715
27.1,0.001103413
27.102,0.08045345
27.104,0.042401724
27.106,-0.014000443
27.108,0.076150512
27.11,0.0020839239
27.112,0.015961258
27.114,0.042008071
27.116,-0.04400616
27.118,0.0079906466
27.12,-0.0020906844
27.122,0.021269626
27.124,0.02622659
27.126,0.012815179
27.128,0.011431384
27.13,0.04710257
27.132,0.024201017
27.134,0.016406982
27.136,0.019608126
27.138,0.070256438
27.14,0.02036773
27.142,-0.00023821886
27.144,-0.042067028
27.146,-0.027807484
27.148,0.0012075349
27.15,0.011974664
27.152,-0.0014350337
27.154,0.025775553
27.156,-0.0018064017
27.158,-0.012178249
27.16,0.033643315
27.162,0.056353389
27.164,-0.017935937
27.166,0.022598087
27.168,-0.041856027
27.17,-0.028934547
27.172,-0.0023539109
27.174,0.049363826
27.176,-0.0080372362
27.178,-0.0091516558
27.18,0.016421373
27.182,0.016458641
27.184,-0.0082004511
27.186,0.074947483
27.188,0.007407259
27.19,0.018783016
27.192,0.0033293691
27.194,0.028589173
27.196,0.052446005
27.198,0.065314423
27.2,-0.0074562422
27.202,0.048442781
27.204,0.03191653
27.206,0.044669364
27.208,0.012684031
27.21,0.0098363098
27.212,0.043526078
27.214,0.044102501
27.216,0.062440411
27.218,0.021432271
27.22,0.012275437
27.222,-0.058305719
27.224,-0.032840934
27.226,0.0036763095
27.228,-0.017520954
27.23,0.039941668
27.232,-0.023775959
27.234,0.00049243965
27.236,0.0016776552
27.238,0.051687604
27.24,-0.0026950085
27.242,0.029131341
27.244,0.021436965
27.246,0.042671221
27.248,0.041085783
27.25,0.014582875
27.252,-0.03529603
27.254,0.0086472858
27.256,0.015007531
27.258,0.024193146
27.26,-0.0065071362
27.262,0.049853181
27.264,0.01604134
27.266,-0.011975573
27.268,0.0018990832
27.27,0.073508749
27.272,0.035590337
27.274,0.047119208
27.276,-0.015575606
27.278,-0.0049864167
27.28,-0.0047577437
27.282,0.021223169
27.284,0.010477713
27.286,0.0010193273
27.288,0.0047884431
27.29,-0.0081041737
27.292,0.010328034
27.294,0.049125991
27.296,-0.029658367
27.298,0.026136467
27.3,0.057151114
27.302,0.010258949
27.304,-0.00010550997
27.306,0.043493904
27.308,-0.01375353
27.31,0.015098528
27.312,-0.015409923
27.314,-0.040311523
27.316,0.011238063
27.318,-0.022098197
27.32,0.015459583
27.322,0.04926661
27.324,0.071449385
27.326,0.018633583
27.328,0.046410139
27.33,0.027808482
27.332,0.0043521124
27.334,-0.041891873
27.336,0.064652063
27.338,-0.015609918
27.34,0.057352108
27.342,0.031979022
27.344,-0.0133998
27.346,0.025246304
27.348,0.079879433
27.35,0.061967406
27.352,0.00052214178
27.354,-0.0054502055
27.356,0.018921121
27.358,0.010955108
27.36,0.051918261
27.362,0.038119411
27.364,-0.034829936
27.366,0.029703124
27.368,0.01057567
27.37,0.017067153
27.372,0.023427688
27.374,0.051926734
27.376,0.045304098
27.378,-0.0065165506
27.38,0.014222773
27.382,0.0025308694
27.384,-0.034463511
27.386,0.012716087
27.388,0.071345148
27.39,-0.035353497
27.392,0.015291219
27.394,0.014334174
27.396,0.024655606
27.398,-0.012853006
27.4,-0.026719396
27.402,-0.025318852
27.404,0.055972224
27.406,-0.013431257
27.408,0.0010675451
27.41,0.079198455
27.412,-0.0059631494
27.414,0.026341529
27.416,0.047988889
27.418,0.04655112
27.42,-0.023862824
27.422,-0.005311177
27.424,0.025165223
27.426,0.073969711
27.428,-0.0067412716
27.43,0.0013004966
27.432,0.028700934
27.434,0.03470824
27.436,0.036530882
27.438,-0.0092626682
27.44,0.0001712862
27.442,0.022602466
27.444,0.054011445
27.446,0.0089922363
27.448,0.015482331
27.45,-0.014621859
27.452,0.072057382
27.454,0.020793025
27.456,0.048502316
27.458,0.017071102
27.46,0.018736686
27.462,-0.028826127
27.464,-0.048335275
27.466,0.053749156
27.468,0.01853814
27.47,0.022393608
27.472,-0.021266501
27.474,-0.01088249
27.476,0.048082794
27.478,0.068422323
27.48,-0.0024159588
27.482,0.036370988
27.484,0.021931441
27.486,0.012619005
27.488,0.071797799
27.49,0.0026471108
27.492,0.053468647
27.494,0.027694051
27.496,0.015748731
27.498,0.05741996
27.5,0.024967491
27.502,0.013374617
27.504,0.05765467
27.506,0.05375321
27.508,0.052338155
27.51,-0.10035099
27.512,0.029492308
27.514,0.022654365
27.516,0.015248767
27.518,0.034591844
27.52,0.024118928
27.522,0.036640186
27.524,0.0082708262
27.526,0.061258792
27.528,0.039685366
27.53,0.032596481
27.532,0.031135458
27.534,0.051046333
27.536,0.046982096
27.538,0.012951844
27.54,0.046047835
27.542,0.021563585
27.544,0.07385329
27.546,0.049280764
27.548,-0.002415932
27.55,0.086277061
27.552,-0.046702086
27.554,0.035483094
27.556,-0.0045216506
27.558,0.07283447
27.56,0.023956511
27.562,-0.0074382934
27.564,0.0083839457
27.566,-0.0050359656
27.568,0.0072118344
27.57,0.0065288556
27.572,-0.0061432773
27.574,0.024496402
27.576,0.028134277
27.578,-0.013488602
27.58,-0.03334446
27.582,0.025735283
27.584,0.032367167
27.586,0.038318989
27.588,0.032950627
27.59,0.063599783
27.592,0.046333175
27.594,0.096818816
27.596,0.10944619
27.598,-0.03631352
27.6,-0.049481846
27.602,0.016213302
27.604,0.031564717
27.606,0.014163871
27.608,0.037550485
27.61,0.008338434
27.612,-0.0043702281
27.614,0.00016414136
27.616,0.010448362
27.618,0.041761304
27.62,0.0018562063
27.622,0.0077918336
27.624,0.033569841
27.626,0.010501859
27.628,0.049969456
27.63,-0.011114686
27.632,-0.017618076
27.634,0.025614017
27.636,0.028606083
27.638,-0.0094690993
27.64,0.056789777
27.642,0.074232223
27.644,-0.0023493313
27.646,0.061107465
27.648,-0.054973397
27.65,0.048776033
27.652,-0.0092381483
27.654,0.045778958
27.656,-0.012339485
27.658,0.014446158
27.66,-0.0078007212
27.662,0.010088262
27.664,0.071404312
27.666,0.01327034
27.668,0.079819378
27.67,0.0049377801
27.672,0.061266899
27.674,-0.032255046
27.676,0.0079222076
27.678,0.00043589963
27.68,0.06265206
27.682,0.022080021
27.684,-0.046118299
27.686,-0.022778082
27.688,-0.013852476
27.69,0.044550457
27.692,0.040680702
27.694,0.0075199971
27.696,7.8161176e-05
27.698,0.03802655
27.7,-0.01734937
27.702,0.030267785
27.704,0.02771462
27.706,0.0083027304
27.708,0.028472067
27.71,0.019605842
27.712,0.031466851
27.714,-0.023477575
27.716,0.034981753
27.718,0.047345906
27.72,0.026177553
27.722,0.034586603
27.724,0.013253637
27.726,0.043292255
27.728,0.018510726
27.73,-0.017883921
27.732,0.041161781
27.734,-0.032468141
27.736,0.025040561
27.738,0.0050313774
27.74,0.0031151569
27.742,0.02171943
27.744,-0.0047180672
27.746,0.031927541
27.748,0.018266015
27.75,-0.0019559765
27.752,0.056708928
27.754,0.022707689
27.756,0.035488881
27.758,0.059063129
27.76,0.058571409
27.762,0.033960174
27.764,0.0074873936
27.766,-0.026323473
27.768,0.022768835
27.77,0.049406088
27.772,0.027198419
27.774,-0.086768159
27.776,0.042671586
27.778,0.044515027
27.78,0.0075336896
27.782,0.04622148
27.784,0.035409838
27.786,-0.0039941112
27.788,0.054710315
27.79,-0.021452866
27.792,0.014854233
27.794,0.011861607
27.796,-0.0081913941
27.798,0.025685612
27.8,0.05588288
27.802,0.054004058
27.804,0.038281688
27.806,-0.034305983
27.808,-0.023506974
27.81,0.021556542
27.812,0.015544261
27.814,0.0016287337
27.816,0.073730611
27.818,0.019746478
27.82,0.032842785
27.822,0.04620692
27.824,0.018218528
27.826,0.094301282
27.828,-0.011642138
27.83,-0.0016135326
27.832,-0.011716601
27.834,0.063447446
27.836,0.040629771
27.838,0.00024210525
27.84,-0.0093501894
27.842,0.058112227
27.844,0.027415524
27.846,0.058876784
27.848,0.014759087
27.85,0.03190892
27.852,0.025568954
27.854,-0.0021619806
27.856,0.01223624
27.858,-0.018969359
27.86,0.031382093
27.862,0.039395468
27.864,0.04626193
27.866,0.0365525
27.868,0.012708879
27.87,0.063113302
27.872,0.043322408
27.874,0.058208484
27.876,0.060089608
27.878,0.012781899
27.88,0.028185126
27.882,0.039784521
27.884,-0.017927895
27.886,-0.017264072
27.888,-0.022435492
27.89,0.01329956
27.892,0.0065417262
27.894,-0.026530235
27.896,0.021019247
27.898,0.013668519
27.9,0.052002848
27.902,0.076923542
27.904,0.030226177
27.906,-0.0043677812
27.908,0.035931303
27.91,0.016807068
27.912,0.0093226005
27.914,-0.0093233272
27.916,0.0025964237
27.918,0.011187583
27.92,0.040642464
27.922,0.031848568
27.924,0.071283284
27.926,0.036744311
27.928,0.029241156
27.93,0.0073235059
27.932,-0.014615394
27.934,-0.00059025829
27.936,-0.0044905959
27.938,-0.060324651
27.94,-0.013758441
27.942,0.064564734
27.944,0.027554346
27.946,0.0051984928
27.948,0.028446442
27.95,-0.04211228
27.952,0.024950565
27.954,0.05481015
27.956,0.012849622
27.958,-0.036678898
27.96,0.0040602296
27.962,0.054853933
27.964,0.02423256
27.966,-0.026078066
27.968,0.087497649
27.97,-0.021147975
27.972,0.0091760186
27.974,-0.014660378
27.976,-0.014621443
27.978,0.0028914687
27.98,0.035537862
27.982,0.055166625
27.984,0.00486293
27.986,-0.013859068
27.988,0.030801651
27.99,0.031678582
27.992,0.023648137
27.994,0.024706183
27.996,0.013054106
27.998,0.019372706
28,0.010975697
28.002,0.048529563
28.004,0.083273025
28.006,0.021805793
28.008,0.016215959
28.01,0.024085865
28.012,-0.0033307625
28.014,0.039353079
28.016,0.029635826
28.018,0.0037832028
28.02,0.043456058
28.022,0.016960461
28.024,-0.012714248
28.026,0.026932237
28.028,0.0234905
28.03,0.045189861
28.032,0.041320286
28.034,0.013093617
28.036,0.0022042979
28.038,0.016415687
28.04,0.027259078
28.042,0.03086885
28.044,0.025394961
28.046,0.013626082
28.048,0.046249765
28.05,-0.0038875187
28.052,0.090719895
28.054,0.039226124
28.056,-0.017494358
28.058,0.021883244
28.06,0.039502999
28.062,0.0058375192
28.064,-0.028539661
28.066,-0.014861221
28.068,0.032569491
28.07,-0.036335817
28.072,-0.027181716
28.074,0.032399577
28.076,0.0096139402
28.078,-0.0045871438
28.08,0.0014401237
28.082,-0.027846537
28.084,0.030807238
28.086,-0.0079269439
28.088,0.00019249348
28.09,0.026664278
28.092,0.0085575324
28.094,-0.0048876377
28.096,-0.043435619
28.098,0.02726585
28.1,0.018608374
28.102,0.00071243997
28.104,-0.014892462
28.106,0.016607803
28.108,0.030634467
28.11,0.019148435
28.112,0.065352958
28.114,0.037349519
28.116,0.012983053
28.118,0.038345138
28.12,0.017651843
28.122,0.017542925
28.124,0.055073193
28.126,-0.010764352
28.128,0.016871748
28.13,0.051858802
28.132,0.025432231
28.134,0.0050859051
28.136,-0.035032349
28.138,-0.051963046
28.14,0.078427685
28.142,0.02539246
28.144,-0.0013902639
28.146,0.02661043
28.148,-0.012308738
28.15,0.0061801786
28.152,-0.012117295
28.154,-0.026292623
28.156,-0.047049326
28.158,-0.031834894
28.16,0.046728036
28.162,-0.013522513
28.164,0.032125222
28.166,0.044772361
28.168,0.016564779
28.17,0.0071047902
28.172,0.020046881
28.174,0.003551938
28.176,0.052162151
28.178,0.072335182
28.18,0.059527783
28.182,-0.048519239
28.184,0.0029110541
28.186,0.016140799
28.188,0.029901899
28.19,-0.035815171
28.192,-0.036304971
28.194,0.055196074
28.196,-0.00078718752
28.198,-0.028641819
28.2,-0.017134905
28.202,0.027682476
28.204,-0.0087143091
28.206,0.023204745
28.208,-0.013412023
28.21,-0.036382415
28.212,0.058668754
28.214,0.027876775
28.216,0.0059122485
28.218,0.00027758825
28.22,0.059859085
28.222,0.033651578
28.224,0.050303639
28.226,-0.0016179921
28.228,0.017406293
28.23,0.027945741
28.232,-0.00062885366
28.234,0.013000671
28.236,-0.0016482934
28.238,0.027825144
28.24,-0.023795137
28.242,0.032999078
28.244,0.02515463
28.246,0.009727204
28.248,0.029305169
28.25,0.0048646032
28.252,-0.0042979736
28.254,0.032110833
28.256,0.033402537
28.258,0.00056704728
28.26,-0.0020134086
28.262,0.01028193
28.264,-0.00079609221
28.266,0.061510562
28.268,0.02524414
28.27,0.016180724
28.272,-0.012246215
28.274,0.037898004
28.276,-0.0026270725
28.278,-0.0038686221
28.28,0.038884929
28.282,0.02731883
28.284,-0.059411651
28.286,0.010951251
28.288,0.019442528
28.29,0.0054815894
28.292,0.020472887
28.294,-0.038636192
28.296,-0.06928373
28.298,-0.013624751
28.3,0.024099087
28.302,-0.081124667
28.304,-0.0096900484
28.306,-0.042074213
28.308,0.0083221426
28.31,0.074330065
28.312,0.0090699965
28.314,0.012352348
28.316,0.040746487
28.318,0.01620085
28.32,0.0091039633
28.322,0.043345126
28.324,0.029694362
28.326,0.02418849
28.328,0.011358249
28.33,0.0051316188
28.332,0.043020561
28.334,0.005403399
28.336,0.052426676
28.338,-0.015933521
28.34,0.058486137
28.342,0.029625539
28.344,-0.013600025
28.346,0.030717036
28.348,-0.004069786
28.35,0.016433735
28.352,0.00082363978
28.354,0.011426618
28.356,0.043648405
28.358,0.030952298
28.36,-0.018372578
28.362,-0.016663106
28.364,0.023494429
28.366,0.025658116
28.368,-0.0048795373
28.37,0.063084555
28.372,0.039741186
28.374,-0.0034397364
28.376,-0.00634892
28.378,0.0084754966
28.38,0.005345383
28.382,0.052976831
28.384,0.044818855
28.386,0.01632628
28.388,0.035602359
28.39,0.039945415
28.392,0.016994914
28.394,0.027316556
28.396,0.033054495
28.398,0.029847881
28.4,-0.0081535959
28.402,-0.0051299952
28.404,0.0065342049
28.406,-0.0060171675
28.408,-0.029019571
28.41,0.035442658
28.412,0.025546966
28.414,-0.025035684
28.416,0.0079083723
28.418,0.0095978281
28.42,0.020575233
28.422,-0.017350306
28.424,-0.025522024
28.426,0.030679942
28.428,-0.03094028
28.43,0.0080890179
28.432,0.0052769182
28.434,0.011350984
28.436,0.022621291
28.438,0.062987099
28.44,-0.032964599
28.442,0.04130777
28.444,-0.06036429
28.446,0.056801875
28.448,-0.046305477
28.45,0.088062474
28.452,0.0032676004
28.454,0.053662097
28.456,0.047465224
28.458,0.0018357778
28.46,0.0041278505
28.462,-0.010204596
28.464,0.038521092
28.466,0.0021857274
28.468,-0.0096899827
28.47,0.030987525
28.472,-0.012056358
28.474,0.0049791265
28.476,0.0180514
28.478,-0.0044450625
28.48,7.0928887e-05
28.482,0.060856422
28.484,0.0086693749
28.486,0.0039970967
28.488,0.009521595
28.49,0.028398412
28.492,-0.016261766
28.494,0.027559957
28.496,0.022407421
28.498,-0.038937556
28.5,0.068539032
28.502,0.058524999
28.504,-0.0093270983
28.506,-0.01899384
28.508,0.021509637
28.51,-0.028118701
28.512,0.05557476
28.514,0.00058170353
28.516,0.063278537
28.518,-0.01011879
28.52,0.0112362
28.522,0.052607562
28.524,0.0048828902
28.526,0.022731687
28.528,0.047337526
28.53,-0.0021348611
28.532,-0.023316842
