Timestamp_ms,Voltage_V
25.252,0.0022831538
25.254,0.00046747142
25.256,0.0017523077
25.258,0.0032648042
25.26,0.013991848
25.262,-0.022124638
25.264,0.014776637
25.266,0.020478384
25.268,-0.014008635
25.27,0.00038285118
25.272,0.010970341
25.274,0.0073482659
25.276,0.013409676
25.278,0.0029755464
25.28,-0.016262347
25.282,0.010437036
25.284,0.0050838056
25.286,0.011730748
25.288,-0.01227192
25.29,-0.0097279174
25.292,0.00013165005
25.294,0.010664752
25.296,0.012892713
25.298,-0.0058059678
25.3,-0.0032515096
25.302,0.022975688
25.304,-0.0044222344
25.306,0.0054027807
25.308,-0.003614748
25.31,0.0037980754
25.312,-0.0069306651
25.314,-0.0067026865
25.316,-0.0029662637
25.318,-0.0043617384
25.32,-0.0024329335
25.322,0.0042068114
25.324,0.015123028
25.326,-0.0047240403
25.328,-0.0079077268
25.33,7.6074143e-05
25.332,-0.0068107717
25.334,-0.013081066
25.336,0.0085141282
25.338,0.00064405071
25.34,0.0014279476
25.342,-0.015417314
25.344,-0.0046780979
25.346,-0.011327014
25.348,-0.00016375918
25.35,0.0010745994
25.352,0.0010687943
25.354,-0.0053355676
25.356,-0.0068237654
25.358,-0.001545731
25.36,0.0028560993
25.362,-0.0046337171
25.364,-0.0074992517
25.366,-0.0071577018
25.368,-0.0052674344
25.37,-0.0036211953
25.372,-0.0087854507
25.374,-0.0035640884
25.376,0.0098890739
25.378,-0.0023560499
25.38,-0.0099107977
25.382,-0.018067947
25.384,0.014691094
25.386,0.0091145592
25.388,0.0022768373
25.39,0.0093016258
25.392,0.0042207658
25.394,-0.00060536143
25.396,-0.0099215071
25.398,0.015269068
25.4,-0.0034963285
25.402,-0.0030591211
25.404,0.00029965428
25.406,0.00043697083
25.408,0.0045976561
25.41,0.0036767005
25.412,-0.0046149092
25.414,0.00020709341
25.416,0.0043446275
25.418,-0.0052959266
25.42,0.011573239
25.422,-0.00016201545
25.424,0.012787806
25.426,-0.011137085
25.428,0.0052370312
25.43,-0.0071229573
25.432,-0.0050757729
25.434,0.007238809
25.436,-0.0018278181
25.438,0.020779295
25.44,0.0041442231
25.442,-0.0055662055
25.444,0.0041584054
25.446,-0.0018975999
25.448,0.0066564094
25.45,-0.0023694935
25.452,0.0032534123
25.454,0.0015874595
25.456,0.00062743065
25.458,0.0083343861
25.46,-0.01442602
25.462,0.00078008439
25.464,-0.0056093933
25.466,-0.010789207
25.468,-0.00670246
25.47,-0.0049580313
25.472,-0.0018826985
25.474,0.0026986348
25.476,0.0043383461
25.478,-0.003272546
25.48,0.012676986
25.482,-0.0029706402
25.484,-0.015571653
25.486,-0.0027567309
25.488,0.00037728274
25.49,-0.026183732
25.492,0.0096586873
25.494,-0.00079261332
25.496,-0.0092191667
25.498,-0.0076810361
25.5,0.0060938
25.502,0.0070713694
25.504,-0.0051901277
25.506,-0.010842333
25.508,0.0010470443
25.51,0.0025152781
25.512,0.0045221546
25.514,-0.0045050189
25.516,-0.00097679086
25.518,0.00016114228
25.52,0.0077344944
25.522,0.010634429
25.524,0.012805524
25.526,0.010419844
25.528,0.014507689
25.53,0.0081052886
25.532,-0.0047148231
25.534,0.012268069
25.536,-0.011011364
25.538,0.018915719
25.54,-0.0078018827
25.542,0.0071011848
25.544,0.01155403
25.546,0.0036743195
25.548,-0.016402812
25.55,-0.0075835514
25.552,0.0028545086
25.554,0.0050849669
25.556,-0.0014303329
25.558,0.00059468278
25.56,-0.011751215
25.562,0.014194818
25.564,-0.0030234693
25.566,0.0063100698
25.568,0.011228497
25.57,-0.0092403466
25.572,0.0010241228
25.574,0.0022239338
25.576,-0.002064405
25.578,0.0074188414
25.58,-0.0053379543
25.582,0.00043982064
25.584,-0.0029671591
25.586,0.018604344
25.588,-0.0053023974
25.59,0.0059595673
25.592,0.014373124
25.594,-0.0073469221
25.596,0.00076266359
25.598,-0.0078913034
25.6,-0.016103361
25.602,-0.0062801396
25.604,-0.0045629066
25.606,-0.0040874265
25.608,-0.0023971453
25.61,4.9019262e-05
25.612,-0.0095744129
25.614,0.0028129617
25.616,0.0097066568
25.618,0.010645162
25.62,-0.0020813942
25.622,0.0071511032
25.624,-0.0054480014
25.626,-0.0027469095
25.628,0.003188198
25.63,-0.0026776961
25.632,-0.010111251
25.634,0.0066660413
25.636,-0.0066288311
25.638,-0.0041598099
25.64,0.0084657815
25.642,0.0042970025
25.644,0.0014088891
25.646,-0.011754459
25.648,-0.0093064024
25.65,0.0031785943
25.652,0.0050402537
25.654,0.0020241549
25.656,-0.0037899188
25.658,-0.0040528432
25.66,0.0017266485
25.662,-0.010014177
25.664,0.00073351214
25.666,-0.011110163
25.668,-0.0084210276
25.67,0.0014257128
25.672,0.0046658561
25.674,0.0027343984
25.676,-0.0089162527
25.678,-0.014968143
25.68,-6.6521915e-05
25.682,-0.015195029
25.684,0.0075554066
25.686,-0.0086506823
25.688,0.017873512
25.69,-0.0076959335
25.692,0.0037036289
25.694,-0.0058928603
25.696,-0.0013453909
25.698,0.0014717884
25.7,0.0068823396
25.702,0.0081561222
25.704,0.0058185533
25.706,0.0083010492
25.708,-0.0049289119
25.71,0.0051903673
25.712,-0.0027271528
25.714,0.0078898203
25.716,0.00092459353
25.718,0.0049621
25.72,0.0023318047
25.722,0.0060830259
25.724,-0.0064612177
25.726,-0.012575316
25.728,0.0079117425
25.73,0.010759955
25.732,-0.0009271834
25.734,0.0064888065
25.736,-0.013034485
25.738,-0.0049723178
25.74,0.00065563713
25.742,-0.013882138
25.744,-0.012235906
25.746,0.001263614
25.748,-0.0048454526
25.75,-0.0027734061
25.752,-0.0032504192
25.754,-0.010268633
25.756,-0.0017401827
25.758,-0.00010963059
25.76,-0.0046616828
25.762,-0.0040118029
25.764,-0.0016317862
25.766,0.0065580897
25.768,-0.00075569655
25.77,-0.015410623
25.772,-0.0095508549
25.774,0.0074545118
25.776,-0.0054848402
25.778,-0.00070789364
25.78,0.015399128
25.782,0.0050545266
25.784,-0.017186602
25.786,0.011559263
25.788,0.0011971738
25.79,0.0029544025
25.792,0.0024333611
25.794,0.0073068505
25.796,-0.00063793149
25.798,-0.011852547
25.8,0.0025882072
25.802,-0.011054539
25.804,0.014532705
25.806,-0.0028971276
25.808,-0.00041392415
25.81,-0.005408206
25.812,0.0027133389
25.814,0.0036349239
25.816,-0.005429622
25.818,0.0036245106
25.82,0.00054180977
25.822,-0.00076695164
25.824,-0.0060123003
25.826,0.018515106
25.828,0.0094623349
25.83,0.0058269039
25.832,0.0090118714
25.834,0.0023992675
25.836,-0.0027946576
25.838,-0.021144522
25.84,-0.0097518938
25.842,0.017320204
25.844,0.0092816087
25.846,0.0016185494
25.848,-0.012620292
25.85,0.0050782054
25.852,-0.002224354
25.854,0.0055836633
25.856,-0.008895341
25.858,-0.0039195933
25.86,0.007080903
25.862,0.0154225
25.864,-0.0052675206
25.866,-0.0079968962
25.868,0.0081830884
25.87,-0.010079348
25.872,-0.009504211
25.874,0.0021274843
25.876,0.016685484
25.878,-0.0067902911
25.88,-0.0029580474
25.882,0.00089042944
25.884,-0.0037817361
25.886,-0.014134676
25.888,0.0064156574
25.89,0.0014906003
25.892,0.0029349236
25.894,-0.0011336309
25.896,0.012105402
25.898,-0.0040363098
25.9,-0.0086164023
25.902,0.013309655
25.904,-0.017588956
25.906,-0.0012303848
25.908,-0.00060406072
25.91,-0.00091641853
25.912,-0.012409695
25.914,-0.0094803597
25.916,0.0076639229
25.918,0.011082722
25.92,-0.0033384813
25.922,-0.0074453098
25.924,-0.014278328
25.926,0.0075245581
25.928,0.0079971744
25.93,-0.022486337
25.932,-0.019391294
25.934,0.0010945405
25.936,0.0021294483
25.938,-0.0038186223
25.94,-0.00026359243
25.942,-0.0019779126
25.944,0.00021142496
25.946,-0.0072072758
25.948,-9.8012538e-05
25.95,-0.0053949351
25.952,-0.0060616871
25.954,-0.014935141
25.956,-0.0014043279
25.958,0.0064237885
25.96,-0.0026046791
25.962,-0.0028278651
25.964,0.010045753
25.966,0.0081998592
25.968,0.013876662
25.97,0.018056682
25.972,0.00047589744
25.974,-0.0092573405
25.976,-0.0041691081
25.978,0.0045840164
25.98,0.011520842
25.982,-0.0083909016
25.984,0.0020422259
25.986,-0.0063428942
25.988,-0.0011732342
25.99,-0.0012929072
25.992,0.0030494894
25.994,0.016258605
25.996,0.0038007062
25.998,-0.0034386672
26,-0.0047589675
26.002,-0.0015267391
26.004,-0.0069735163
26.006,0.0011171908
26.008,-0.019289883
26.01,-0.0016895503
26.012,-0.0010560692
26.014,-0.0092852068
26.016,-0.0030571423
26.018,0.0089593241
26.02,0.0095363948
26.022,-0.0042651071
26.024,0.0041878827
26.026,-0.011988017
26.028,-0.0023692692
26.03,0.0018464453
26.032,0.012215422
26.034,0.0095424246
26.036,0.0016714364
26.038,-0.0072921739
26.04,0.010868126
26.042,-0.0027223057
26.044,0.0035879135
26.046,-0.00098021998
26.048,0.015937937
26.05,-0.0048803502
26.052,0.0073300322
26.054,-0.00069123799
26.056,0.0045528365
26.058,0.012960098
26.06,-0.016036582
26.062,-0.00052311591
26.064,-0.0071525191
26.066,0.0035658551
26.068,0.0055306454
26.07,-0.0037638167
26.072,-0.0041764141
26.074,0.001630456
26.076,-0.010185636
26.078,0.002665742
26.08,-0.0065416798
26.082,0.0058691858
26.084,-0.010543047
26.086,-0.0045381465
26.088,-0.0060090981
26.09,-0.0023852645
26.092,0.01101072
26.094,0.0067677401
26.096,-0.0038374742
26.098,-0.0038444262
26.1,0.0070825076
26.102,-0.0093116556
26.104,0.00017905517
26.106,-0.0048461071
26.108,-0.0013735105
26.11,0.0064728634
26.112,-0.0053540117
26.114,0.0077931843
26.116,0.017596695
26.118,0.0048320733
26.12,-0.00067268848
26.122,0.0092570812
26.124,-0.0088707632
26.126,0.012168584
26.128,-0.0060245338
26.13,0.017344752
26.132,-0.0057369653
26.134,0.0052936148
26.136,-0.012476596
26.138,-0.0017060121
26.14,-0.0086375475
26.142,-0.011532141
26.144,0.0096441537
26.146,-0.009820435
26.148,-0.0058805806
26.15,-0.0068128694
26.152,0.0091173047
26.154,0.0081399922
26.156,0.010162361
26.158,-0.0062917056
26.16,0.010796806
26.162,-0.0063598768
26.164,-0.0060375032
26.166,-0.0055898196
26.168,-0.0052984869
26.17,-0.00072629521
26.172,-0.006709549
26.174,0.0018512916
26.176,-0.020875187
26.178,0.0018251673
26.18,-0.0087174377
26.182,-0.0053552472
26.184,-0.0051620871
26.186,0.007545378
26.188,0.0040368085
26.19,-0.0013243363
26.192,-0.0057218752
26.194,0.0062630224
26.196,0.01435768
26.198,-0.0002239573
26.2,-0.01278655
26.202,-0.0056231686
26.204,0.0044737292
26.206,-0.0035417044
26.208,-0.0068695569
26.21,-0.0072174649
26.212,0.00073342778
26.214,-0.012270624
26.216,-0.00027725445
26.218,0.00070772847
26.22,-0.0035961734
26.222,-0.0083428892
26.224,0.0081472287
26.226,-0.010662242
26.228,0.0013818489
26.23,0.0058220252
26.232,0.0012756987
26.234,0.0098494527
26.236,-0.009083167
26.238,-0.006327309
26.24,-0.0036898707
26.242,0.026325575
26.244,0.0040624299
26.246,0.0055601323
26.248,0.0052267974
26.25,0.00063056191
26.252,0.008395502
26.254,-0.014962432
26.256,0.0022157985
26.258,0.0034257402
26.26,0.008149189
26.262,-0.0092454545
26.264,-0.0086567052
26.266,-0.0081510291
26.268,0.0041785634
26.27,0.0042926784
26.272,-0.0075984302
26.274,0.015314211
26.276,0.0022909716
26.278,0.00099364668
26.28,-0.0016610158
26.282,0.0074439494
26.284,0.003115954
26.286,0.015118813
26.288,-0.0097111961
26.29,-0.01236451
26.292,-0.0059204672
26.294,0.0044268037
26.296,-0.0034247268
26.298,0.010168222
26.3,-0.0031484645
26.302,0.0086552668
26.304,-0.0066460912
26.306,0.0094644241
26.308,0.010953226
26.31,-0.0045182871
26.312,0.0039164937
26.314,0.0021417193
26.316,0.004133656
26.318,0.010275495
26.32,0.0077856924
26.322,0.0041129022
26.324,0.0053044184
26.326,-0.010154148
26.328,-0.00032735923
26.33,-0.0088120322
26.332,-0.00014527569
26.334,0.008934471
26.336,-5.6431322e-05
26.338,-0.020044721
26.34,-0.008374399
26.342,0.0046487051
26.344,-0.0043129098
26.346,0.0062707501
26.348,-0.0096576773
26.35,0.0030537488
26.352,0.0034555466
26.354,0.0063192077
26.356,-0.0052416786
26.358,0.0062383455
26.36,0.012052472
26.362,-0.018181554
26.364,0.00041362266
26.366,-0.0144508
26.368,-0.0068815677
26.37,-0.0062285955
26.372,-0.00053160962
26.374,0.0030203283
26.376,0.0072398668
26.378,0.0021121707
26.38,0.0053890205
26.382,-0.0086279909
26.384,0.0084532714
26.386,-0.026366581
26.388,0.012213537
26.39,0.0107776
26.392,0.0060004326
26.394,0.017831727
26.396,-0.014430548
26.398,0.0062354178
26.4,0.001080849
26.402,0.0019526845
26.404,-0.0093085594
26.406,0.00315846
26.408,0.0027825872
26.41,-0.0055167611
26.412,-0.00054954745
26.414,-0.010516031
26.416,-0.0031631905
26.418,0.0076865414
26.42,0.0078464546
26.422,0.006149613
26.424,0.0076830988
26.426,0.0077877204
26.428,-0.0051483741
26.43,0.0027163742
26.432,0.0086942378
26.434,-0.011036499
26.436,-0.011082556
26.438,-0.011525193
26.44,-0.014284321
26.442,-0.0084064499
26.444,-0.0042037494
26.446,0.012098444
26.448,-0.003499794
26.45,-0.012130962
26.452,0.0013295072
26.454,-0.0015117099
26.456,-0.0062570554
26.458,-0.0047085054
26.46,0.0085367114
26.462,-0.011279077
26.464,-0.013326156
26.466,0.0037346848
26.468,-0.004911764
26.47,0.012417673
26.472,-0.0012344256
26.474,-0.00080298056
26.476,0.006292415
26.478,-0.013377282
26.48,0.0027006881
26.482,-0.0029249456
26.484,0.0082144533
26.486,-0.0051742176
26.488,0.0014145769
26.49,-0.0028717137
26.492,0.0033031961
26.494,-0.0020091694
26.496,0.0020984831
26.498,0.014025909
26.5,-0.0022878938
26.502,0.0032219954
26.504,0.018291743
26.506,0.0031188362
26.508,-0.019473422
26.51,-0.0053301039
26.512,-0.0096299929
26.514,0.0073757049
26.516,-0.00075055485
26.518,0.0085081439
26.52,0.0048924544
26.522,0.0048579238
26.524,-0.0097864578
26.526,0.004039157
26.528,0.01093272
26.53,-0.011576772
26.532,-0.0025371473
26.534,0.0028353508
26.536,0.00078412743
26.538,0.011492697
26.54,0.0058280592
26.542,0.0032487351
26.544,0.0065408124
26.546,0.0061143163
26.548,0.00032855286
26.55,-0.0028385616
26.552,0.0079224772
26.554,-0.0059446312
26.556,-0.00057822889
26.558,-0.0092538689
26.56,0.0058534052
26.562,0.0098601831
26.564,-0.0074843855
26.566,-0.001231435
26.568,-0.0038405261
26.57,0.0086026105
26.572,0.011335772
26.574,-0.003832748
26.576,-0.024729401
26.578,0.0092224088
26.58,0.00036075928
26.582,0.00039162783
26.584,0.0077097103
26.586,-0.0029121422
26.588,-0.0050422058
26.59,-0.0028456673
26.592,0.0039126912
26.594,0.0070317381
26.596,0.01306523
26.598,0.0032271395
26.6,-0.001157006
26.602,0.007089527
26.604,-0.0077700653
26.606,0.011355106
26.608,0.0016910155
26.61,-0.0018295221
26.612,-0.0077442009
26.614,0.0050155196
26.616,-0.0022449321
26.618,-0.00075425825
26.62,-0.013369551
26.622,-0.0034774342
26.624,-0.0045479779
26.626,0.0033485025
26.628,-0.0021411709
26.63,-0.021190984
26.632,-0.0033200966
26.634,-0.011635867
26.636,-0.0083427594
26.638,0.0080310766
26.64,-0.01351187
26.642,0.0023587491
26.644,-0.0040577621
26.646,-0.0056002819
26.648,-0.0078345907
26.65,0.0025561865
26.652,0.0034544398
26.654,-0.013801199
26.656,0.0092041931
26.658,-0.0094901131
26.66,0.0031088728
26.662,-0.0094477375
26.664,-0.0036724974
26.666,-0.010230414
26.668,-0.0042299249
26.67,-0.0016077975
26.672,-0.009194549
26.674,0.0025155307
26.676,0.0035634567
26.678,0.021648236
26.68,0.0074295665
26.682,0.0094113629
26.684,-0.014152123
26.686,-0.015667724
26.688,-0.0023759246
26.69,0.01429453
26.692,0.019794903
26.694,-0.0055002859
26.696,-0.0046897824
26.698,0.0043511512
26.7,-0.0015772716
26.702,-0.0013754752
26.704,0.005079193
26.706,0.021724144
26.708,0.010436587
26.71,0.014953012
26.712,-0.014753079
26.714,0.0085982518
26.716,-0.0075989488
26.718,0.013411588
26.72,0.010858612
26.722,0.0048305186
26.724,-0.0059431465
26.726,-0.0038705457
26.728,-0.0032232566
26.73,0.0060986685
26.732,0.0032311021
26.734,0.011360259
26.736,0.012886559
26.738,-0.0067628611
26.74,0.0038015721
26.742,0.0037042895
26.744,-0.0007601891
26.746,0.0075341171
26.748,0.0039277871
26.75,-0.0045964626
26.752,-0.0011369372
26.754,-0.0027937686
26.756,-0.0058201374
26.758,-0.00068257499
26.76,-0.010375396
26.762,0.0037910612
26.764,0.011232947
26.766,0.00040376971
26.768,0.0075714224
26.77,0.0012426364
26.772,-0.0081768389
26.774,0.016056521
26.776,-0.019379434
26.778,8.245922e-05
26.78,-0.0061484235
26.782,0.012653544
26.784,0.0017277469
26.786,0.020443814
26.788,0.00028805376
26.79,-0.0060867327
26.792,-0.013682152
26.794,0.0088531632
26.796,-0.0066778425
26.798,-0.0033584689
26.8,0.0098248563
26.802,0.0084269241
26.804,-0.0048770769
26.806,-0.0036320673
26.808,-0.014048547
26.81,-0.016444094
26.812,0.0061095844
26.814,0.0069923332
26.816,0.0028576784
26.818,0.001497798
26.82,-0.0056493327
26.822,0.011745062
26.824,-0.014272169
26.826,-0.0037479489
26.828,0.0012856111
26.83,-3.2991059e-06
26.832,-1.6390971e-05
26.834,-0.0041539941
26.836,0.0043272596
26.838,-0.0097231389
26.84,-0.0011520433
26.842,0.003455208
26.844,-0.0026602405
26.846,3.8295827e-05
26.848,0.0017241133
26.85,-0.014086566
26.852,-0.013338402
26.854,0.0010714301
26.856,-0.0048670566
26.858,-0.0043841744
26.86,0.0045520585
26.862,-0.0079107049
26.864,-0.019305924
26.866,0.01325623
26.868,0.0096787478
26.87,0.0095773558
26.872,-0.0089659806
26.874,-0.00061935106
26.876,-0.010147349
26.878,-0.00047967625
26.88,-0.0027840876
26.882,-0.0086244493
26.884,0.0040262892
26.886,-0.002069943
26.888,0.013781602
26.89,0.00068623986
26.892,-0.020383165
26.894,-0.014497012
26.896,0.016765106
26.898,-0.0028722959
26.9,0.0019200652
26.902,7.7833222e-05
26.904,0.011330556
26.906,-0.015255283
26.908,0.010634017
26.91,0.010082974
26.912,4.9273824e-05
26.914,0.003306289
26.916,-0.0029647744
26.918,-0.013482007
26.92,0.0046422906
26.922,0.0019726365
26.924,0.0021388751
26.926,0.0038583502
26.928,-0.0048346648
26.93,0.011946133
26.932,6.5052625e-05
26.934,0.0043336867
26.936,-0.0021770025
26.938,0.00840178
26.94,0.00083194274
26.942,-0.00068095203
26.944,0.0096588562
26.946,-0.013782963
26.948,-0.0022401372
26.95,-0.0049011652
26.952,0.0029910385
26.954,0.002526418
26.956,-9.4382095e-05
26.958,-0.0057120171
26.96,-0.00019224937
26.962,0.0025869489
26.964,-0.0014274754
26.966,0.0088603753
26.968,0.0048961169
26.97,0.00015225737
26.972,-0.018768162
26.974,-0.0017464683
26.976,0.005040772
26.978,-0.0022348811
26.98,0.002426039
26.982,-0.0017966128
26.984,0.0018599458
26.986,0.011208068
26.988,0.0062939593
26.99,-0.010364646
26.992,-0.01326419
26.994,0.0035404635
26.996,0.0093428263
26.998,-0.013285193
27,-0.0016784603
27.002,0.018985747
27.004,-0.0021491061
27.006,0.02020686
27.008,-0.0065888058
27.01,-0.0051752205
27.012,-0.005623617
27.014,-0.0102335
27.016,-0.013530467
27.018,-0.0017699382
27.02,0.0011589192
27.022,-0.0057342371
27.024,-0.0038097533
27.026,0.011568602
27.028,0.0077739486
27.03,-0.0020694099
27.032,0.0034390034
27.034,-0.013091389
27.036,0.0021570152
27.038,-0.00049927456
27.04,-0.0029933258
27.042,0.00026248
27.044,-0.0010307342
27.046,-0.010509115
27.048,0.013438185
27.05,0.0076065402
27.052,-0.0031023659
27.054,-0.014084541
27.056,-0.019650237
27.058,0.016037631
27.06,-0.0013892902
27.062,0.0061038591
27.064,-0.0075898317
27.066,-0.0024589714
27.068,-0.0020506625
27.07,0.001931691
27.072,0.00071894772
27.074,-0.0073781273
27.076,-0.007461495
27.078,-0.00065237358
27.08,-0.0140345
27.082,-0.0065846075
27.084,-0.0012331055
27.086,0.0031799965
27.088,0.012027482
27.09,-0.0038117176
27.092,0.00028891595
27.094,-0.01493891
27.096,0.0026785092
27.098,-0.0072748602
27.1,-0.0024658788
27.102,0.0038070524
27.104,0.0041414681
27.106,-0.011629982
27.108,0.006415601
27.11,-0.00031099429
27.112,0.01013743
27.114,0.011693044
27.116,0.012849047
27.118,-0.011395356
27.12,0.0032182815
27.122,-0.012619201
27.124,0.010411604
27.126,0.011550168
27.128,0.007824409
27.13,-0.0033967934
27.132,0.0043539758
27.134,-0.0044179627
27.136,0.00011015926
27.138,-0.00073766841
27.14,-0.015986742
27.142,-0.0064760455
27.144,0.018166876
27.146,-0.00069353314
27.148,0.0012818196
27.15,-6.9365273e-05
27.152,-0.0032841919
27.154,0.0002888576
27.156,-0.0032560771
27.158,-0.018263598
27.16,0.0062898203
27.162,0.012902957
27.164,-0.0093134244
27.166,-0.0033027924
27.168,0.011999634
27.17,-0.0061712248
27.172,0.0031017367
27.174,0.034615366
27.176,0.0050581588
27.178,0.00055060259
27.18,0.0070536835
27.182,0.006213975
27.184,-0.0052981033
27.186,-0.013891545
27.188,0.004751308
27.19,0.0059508592
27.192,-0.0023800773
27.194,0.013161568
27.196,0.011557888
27.198,0.0061961429
27.2,-0.0022289716
27.202,-0.01672741
27.204,-0.0013948378
27.206,-0.014689531
27.208,-0.018856737
27.21,0.0051772686
27.212,0.009378458
27.214,-0.015604771
27.216,-0.0020523645
27.218,-0.00013994311
27.22,-0.0023392371
27.222,-0.011028103
27.224,0.010648296
27.226,-0.010807118
27.228,-0.015593583
27.23,-0.010995581
27.232,0.0038507381
27.234,-0.0021376304
27.236,-0.0061619746
27.238,0.0042211938
27.24,0.0026610243
27.242,-0.018458572
27.244,0.0041405397
27.246,0.0094498639
27.248,-0.00098545417
27.25,-0.0018793185
27.252,0.015150998
